AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C0036750048,17.4375,-2.3283064365386963e-10,1.375,8,1747.5,1,7.1875
C0037700849,17.411347517730498,-2.229229566898752e-10,28.75177304964539,37,13.297297297297296,0,9.680851063829786
C0038629594,20.076923076923077,1.7910049511836126e-11,0.6923076923076923,9,15.222222222222221,1,6.538461538461538
C0039312095,19.0,0.0,0.0,4,15.75,0,5.909090909090909
C0040278493,17.755555555555556,-8.27842288547092e-11,29.274074074074075,55,181.6727272727273,0,9.666666666666666
C0040634488,18.333333333333332,-2.5870071517096624e-11,7.486111111111111,22,2617.181818181818,0,9.375
C0042199359,17.197492163009404,1.470701401136512e-10,251.19435736677116,180,1605.1944444444443,0,9.929467084639498
C0042975621,17.228915662650603,-2.005709761596588e-10,35.95180722891566,37,264.1081081081081,0,9.728915662650602
C0043134634,16.13953488372093,-4.331732905188272e-11,2.0,2,20.5,0,8.953488372093023
C0044077795,17.65644171779141,4.0947720560803246e-11,182.48261758691206,138,1259.3985507246377,0,9.9079754601227
C0045772391,17.8,-1.5522042910257974e-10,4.216666666666667,18,271.44444444444446,0,9.25
C0045952949,16.93617021276596,-2.1053834798488212e-11,12.01063829787234,46,114.58695652173913,1,9.52127659574468
C0046402978,17.274509803921568,-1.654923692637799e-10,53.5735294117647,73,77.31506849315069,0,9.779411764705882
C0046624820,17.20353982300885,1.6277540574031593e-10,17.75221238938053,97,62.31958762886598,1,9.601769911504425
C0047106989,17.21518987341772,7.368058343476887e-11,36.10126582278481,50,2305.52,0,9.715189873417721
C0048034810,16.25,2.3283064365386963e-10,0.0,2,19.5,0,2.5
C0048712824,17.19889502762431,1.119130718115285e-10,46.74033149171271,94,64.03191489361703,0,9.751381215469614
C0049651165,16.710526315789473,-3.676273320850573e-10,2.6315789473684212,14,344.5,0,8.81578947368421
C0053616216,16.75,1.5522042910257974e-10,0.3333333333333333,3,1549.6666666666667,0,6.25
C0054890492,16.883333333333333,-9.701276818911234e-12,66.9375,114,1258.780701754386,0,9.8125
C0056949540,17.11126564673157,-1.4442624070879813e-10,288.673157162726,235,72.91063829787234,0,9.937413073713492
C0057132090,16.712230215827336,3.01507308328752e-10,24.848920863309353,50,195.5,0,9.676258992805755
C0057239167,17.678571428571427,6.652304104396275e-11,4.053571428571429,20,250.35,0,9.196428571428571
C0061426243,17.925373134328357,-2.849569071584673e-10,6.3283582089552235,23,2504.217391304348,0,9.328358208955224
C0063304799,17.1281045751634,3.5609392558827117e-10,311.29281045751634,242,71.57438016528926,1,9.941176470588236
C0063588725,17.0,0.0,0.0,0,,0,2.5
C0066770314,17.483870967741936,2.528590861187186e-10,43.8494623655914,60,250.95,0,9.758064516129032
C0068255623,17.388571428571428,7.98276492527553e-12,42.034285714285716,66,882.3333333333334,1,9.742857142857142
C0068683798,17.083333333333332,2.9103830456733704e-11,2.9583333333333335,7,2041.7142857142858,0,8.125
C0069053730,18.017241379310345,-5.78062287692366e-10,5.827586206896552,22,12.772727272727273,0,9.224137931034482
C0069277137,17.59375,-1.8189894035458565e-11,0.96875,9,38193.555555555555,0,8.59375
C0069909623,16.97530864197531,-2.845707866880629e-10,34.839506172839506,37,380.86486486486484,0,9.722222222222221
C0070951694,17.397260273972602,-2.3176749002987934e-10,57.470319634703195,67,13.73134328358209,0,9.794520547945206
C0071342604,17.97222222222222,-1.2935035758548312e-11,1.8333333333333333,21,30014.095238095237,0,8.75
C0072019974,17.062992125984252,7.186583646639125e-10,24.47244094488189,77,26045.974025974025,0,9.645669291338583
C0072265087,17.405714285714286,-2.5810939925057547e-10,42.394285714285715,54,188.77777777777777,1,9.742857142857142
C0074110624,17.285714285714285,-2.66092164175851e-10,0.0,3,11.333333333333334,0,6.785714285714286
C0075439409,16.996644295302012,-2.2736146746065792e-10,94.41946308724832,86,14.348837209302326,0,9.848993288590604
C0076009418,17.197860962566846,-5.7273848171540125e-11,48.8716577540107,62,1860.4193548387098,0,9.759358288770054
C0078775447,16.97087378640777,-2.0796523510831075e-10,14.699029126213592,26,194.96153846153845,1,9.563106796116505
C0080293675,16.632653061224488,3.1677638592363214e-12,29.931972789115648,22,443.54545454545456,0,9.693877551020408
C0080303423,17.74074074074074,-2.2851896506768686e-10,20.62037037037037,37,388.2162162162162,0,9.583333333333334
C0080362198,17.334615384615386,1.4417589857028081e-10,75.00384615384615,69,82.47826086956522,0,9.826923076923077
C0080496550,17.233009708737864,-3.277712944641854e-11,51.70388349514563,52,2216.769230769231,0,9.781553398058252
C0080838078,16.908571428571427,-4.523566790989467e-11,37.24,53,3256.2075471698113,0,9.742857142857142
C0083997670,18.4,-9.313225746154786e-11,0.0,2,16.0,0,3.0
C0085767049,17.385650224215247,-2.819025730338332e-11,58.74887892376682,66,151.1969696969697,0,9.798206278026905
C0086428839,17.26530612244898,2.185757062873062e-10,3.6122448979591835,13,370.6923076923077,0,9.081632653061224
C0089119370,17.317460317460316,-2.5870071517096624e-11,6.5396825396825395,21,12.476190476190476,0,9.285714285714286
C0090786453,16.806078147612155,-1.3983316514668002e-10,276.02170767004344,174,122.85632183908046,0,9.934876989869753
C0090965611,17.26153846153846,1.2178833668048566e-10,9.138461538461538,10,14.8,0,9.307692307692308
C0093341007,17.698795180722893,-7.574008889945156e-11,11.25301204819277,14,344.92857142857144,0,9.457831325301205
C0095111200,15.555555555555555,-1.034802860683865e-10,1.7222222222222223,1,10.0,0,7.5
C0096257470,17.7,-8.731149137020111e-11,2.425,5,14.4,0,8.875
C0097632673,16.676470588235293,-3.749258158838048e-10,78.9595588235294,59,14.101694915254237,0,9.834558823529411
C0099339659,17.05263157894737,-5.882037313360917e-10,2.473684210526316,11,425.8181818181818,0,7.631578947368421
C0099927956,17.3046875,1.8826540326699615e-10,74.11328125,66,15.090909090909092,0,9.82421875
C0100511066,16.94610778443114,-1.7009184745971314e-10,39.8502994011976,63,229.88888888888889,0,9.730538922155688
C0100646338,16.633333333333333,4.365574568510055e-12,5.5,42,13.714285714285714,8,9.25
C0100792653,17.402173913043477,-2.151152685932491e-10,10.782608695652174,16,296.1875,0,9.51086956521739
C0101073952,19.0,-5.32184328351702e-10,0.7142857142857143,2,2381.0,0,4.0
C0101996667,15.7,2.9103830456733705e-12,0.0,6,8.0,1,5.5
C0102554379,17.156626506024097,-3.681809877056673e-12,16.19277108433735,55,98.69090909090909,21,9.457831325301205
C0103108186,17.764150943396228,-2.1965155061685814e-10,102.59119496855345,96,14.09375,1,9.858490566037736
C0103495859,16.36842105263158,-1.5930517723685817e-10,1.1842105263157894,9,12.11111111111111,0,8.81578947368421
C0104600882,16.8,2.2745762880031878e-10,25.953846153846154,27,2136.0,1,9.653846153846153
C0105223283,17.10322580645161,-9.01279910918205e-12,30.0,58,2976.2586206896553,0,9.709677419354838
C0105963110,17.073170731707318,2.3055912517919773e-10,54.395121951219515,79,190.1139240506329,0,9.78048780487805
C0106055067,17.02956989247312,-2.2657175538360432e-10,121.88978494623656,65,153.2,1,9.879032258064516
C0106437691,16.77671451355662,5.124502204822011e-11,247.07655502392345,162,43.06172839506173,1,9.92822966507177
C0108380234,16.94776119402985,-2.01554885551111e-10,25.402985074626866,45,119.06666666666666,0,9.664179104477611
C0109579327,16.751968503937007,9.166560773774395e-12,72.77165354330708,62,88.5,0,9.82283464566929
C0113514985,17.10810810810811,2.768796843451423e-10,10.45945945945946,32,159.34375,1,9.391891891891891
C0113703728,18.153846153846153,1.0746029707101676e-10,1.3076923076923077,8,2911.5,0,6.538461538461538
C0114452923,17.227272727272727,-3.016215156425129e-10,9.625,20,15.1,0,9.488636363636363
C0115252824,15.647058823529411,0.0,0.7058823529411765,4,14.0,0,7.352941176470588
C0115523582,17.105263157894736,2.2057639925103437e-10,6.526315789473684,0,,0,9.210526315789474
C0116402110,17.061855670103093,-1.920252731165935e-10,46.04123711340206,63,160.74603174603175,0,9.768041237113403
C0116546839,16.977777777777778,-2.5870071517096627e-10,4.977777777777778,9,13.222222222222221,0,9.0
C0116694768,16.867924528301888,-7.02884961973946e-11,3.4716981132075473,13,15.846153846153847,0,9.150943396226415
C0118948893,18.163636363636364,-1.6933137720281428e-10,3.309090909090909,10,469.0,1,9.181818181818182
C0121530867,17.821138211382113,-3.028691299562532e-11,26.642276422764226,43,233.51162790697674,0,9.634146341463415
C0121984043,17.485714285714284,6.918396268572126e-10,3.1714285714285713,10,17.5,0,8.714285714285714
C0122496669,17.2,2.3283064365386964e-11,1.6,7,13.571428571428571,0,7.75
C0122825501,17.923076923076923,-2.985008251972687e-11,1.6153846153846154,8,1166.125,0,8.846153846153847
C0124602806,17.05759162303665,7.679754214761145e-11,46.6282722513089,41,127.29268292682927,1,9.764397905759163
C0125067759,17.75,0.0,0.0,0,,0,2.5
C0127405457,16.915178571428573,-1.39282617185797e-10,59.919642857142854,81,413.41975308641975,0,9.799107142857142
C0127534606,16.693877551020407,-3.658767257417951e-10,29.421768707482993,38,14.526315789473685,0,9.693877551020408
C0127998785,16.894736842105264,-4.084748134278414e-11,6.771929824561403,20,5742.05,0,9.210526315789474
C0128247242,17.106194690265486,-3.420343968720563e-10,18.336283185840706,50,2306.02,0,9.601769911504425
C0128789054,16.60427807486631,1.7929204645003864e-10,41.48663101604278,72,78.97222222222223,0,9.759358288770054
C0130002839,17.04513888888889,4.5272625154919095e-11,90.13888888888889,87,66.3103448275862,0,9.84375
C0130301603,17.200581395348838,1.8308339857084805e-10,268.1337209302326,215,546.7348837209303,0,9.934593023255815
C0130709462,16.815533980582526,2.995151483896867e-10,56.50485436893204,45,117.28888888888889,0,9.781553398058252
C0130818915,17.833333333333332,-1.988761747876803e-10,12.0,18,14.555555555555555,0,9.53125
C0132698789,17.48905109489051,4.8435571855002075e-11,77.67153284671532,86,13.767441860465116,0,9.835766423357665
C0133470010,16.66216216216216,2.3912336375262285e-10,9.283783783783784,20,12.35,0,9.391891891891891
C0133774250,17.639830508474578,6.511365458116692e-11,63.53389830508475,96,61.416666666666664,0,9.809322033898304
C0134436848,16.323529411764707,-1.3267922708216835e-10,78.05147058823529,78,130.12820512820514,1,9.834558823529411
C0134689198,17.966101694915253,-2.0520666898307153e-10,26.084745762711865,27,2133.962962962963,0,9.61864406779661
C0134752463,17.75977653631285,-2.354321033594995e-10,40.77653631284916,38,13.921052631578947,0,9.748603351955307
C0134922217,16.88,-1.0865430037180583e-10,59.24444444444445,63,85.15873015873017,0,9.8
C0135039976,17.071315372424724,-1.3062131197063368e-10,246.59429477020603,168,68.02380952380952,0,9.928684627575278
C0137658847,16.674698795180724,-1.4025942388787327e-11,14.46987951807229,38,13.605263157894736,2,9.457831325301205
C0138741053,17.69283276450512,1.9150916423407025e-10,89.68600682593856,86,124.29069767441861,1,9.84641638225256
C0138809578,17.115384615384617,-6.268517329142644e-11,0.38461538461538464,13,1462.076923076923,0,8.26923076923077
C0138933220,15.916666666666666,-1.2126596023639044e-11,0.0,4,1.75,0,6.25
C0139377356,17.49462365591398,2.40341309578188e-10,11.924731182795698,41,455.5121951219512,0,9.516129032258064
C0140008499,17.015625,-2.2919266484677792e-10,22.6171875,51,105.88235294117646,0,9.6484375
C0143229659,17.325757575757574,-6.87908719886433e-11,27.401515151515152,30,329.7,1,9.659090909090908
C0144240435,17.497435897435896,6.68641848441882e-11,47.261538461538464,44,225.8409090909091,1,9.76923076923077
C0144242024,17.75,2.9103830456733704e-11,0.0,2,2278.5,0,4.5
C0144247660,17.647058823529413,-8.765388937557445e-10,1.7058823529411764,6,786.5,0,7.352941176470588
C0144357590,16.691891891891892,7.55126411850388e-12,45.65405405405406,51,107.50980392156863,0,9.756756756756756
C0144979270,17.176470588235293,1.8542168906371517e-10,62.040723981900456,99,13.808080808080808,0,9.796380090497738
C0146338798,17.11864406779661,3.788430811995167e-10,18.6864406779661,40,15.9,0,9.61864406779661
C0147507558,17.276315789473685,-4.5340704290490403e-10,61.37280701754386,81,128.39506172839506,0,9.802631578947368
C0148906734,17.19090909090909,-2.158975059335882e-10,23.027272727272727,33,12.878787878787879,1,9.590909090909092
C0149133145,16.83127572016461,-1.5330412750872074e-10,64.09053497942386,96,61.322916666666664,1,9.814814814814815
C0149466635,16.935897435897434,-5.134214193393023e-10,26.423076923076923,64,908.765625,0,9.711538461538462
C0149807977,16.5,1.000444171950221e-11,1.78125,19,6043.684210526316,3,8.59375
C0150707682,17.0,-7.352546641701146e-11,0.47368421052631576,7,13.857142857142858,0,7.631578947368421
C0150766179,16.93,-1.7850349346796673e-10,92.21333333333334,104,150.06730769230768,0,9.85
C0151070503,16.92929292929293,-1.1759123416862102e-11,49.964646464646464,65,223.23076923076923,0,9.772727272727273
C0151134734,16.862745098039216,6.391429433635637e-11,5.9411764705882355,15,13.533333333333333,0,9.117647058823529
C0151608617,17.25187969924812,1.6193108675175143e-10,78.10902255639098,94,2451.1170212765956,1,9.830827067669173
C0151956978,17.08050847457627,-2.0126038688724325e-10,64.37288135593221,99,381.3939393939394,0,9.809322033898304
C0152649897,17.123853211009173,1.1160918468729072e-10,53.3348623853211,81,13.222222222222221,0,9.793577981651376
C0153164422,17.229166666666668,-6.063298011819522e-11,2.0833333333333335,7,19.571428571428573,0,9.0625
C0154230659,17.59016393442623,-1.488589361065724e-10,11.163934426229508,10,486.8,0,9.262295081967213
C0154964879,17.318840579710145,-1.2653839329014653e-11,24.014492753623188,64,12.6875,4,9.673913043478262
C0159993951,17.30952380952381,-1.607640158562433e-10,15.702380952380953,29,13.655172413793103,0,9.464285714285714
C0160376774,17.13821138211382,-1.7982854591152533e-11,23.252032520325205,60,240.88333333333333,1,9.634146341463415
C0160827793,17.1,5.122274160385132e-10,0.0,0,,0,7.75
C0162122216,17.8375,3.14321368932724e-10,12.625,26,14.73076923076923,0,9.4375
C0162682033,17.087719298245613,-3.8805107275644936e-11,5.859649122807017,13,15.153846153846153,0,9.210526315789474
C0163874392,17.073170731707318,1.314235688917313e-10,82.70383275261324,66,83.89393939393939,0,9.843205574912892
C0164896547,18.176470588235293,0.0,0.0,4,13.0,0,7.352941176470588
C0165530799,16.864197530864196,-1.9833721496440746e-10,9.271604938271604,13,724.3846153846154,0,9.444444444444445
C0167440107,17.956521739130434,-4.38666430072508e-11,10.318840579710145,13,15.538461538461538,0,9.347826086956522
C0169468871,16.92,8.195638656616211e-10,4.18,22,643.0909090909091,0,9.1
C0170612912,17.9375,1.7462298274040222e-10,2.375,7,673.7142857142857,0,7.1875
C0170869346,17.75,-1.1641532182693481e-10,0.0,5,16.6,1,4.5
C0171445436,16.979166666666668,5.820766091346741e-11,14.125,37,641.2972972972973,0,9.53125
C0172181545,16.208333333333332,1.0186340659856796e-10,0.6666666666666666,7,16379.714285714286,3,8.125
C0172683020,17.466666666666665,1.0477378964424134e-10,5.066666666666666,13,369.0,0,9.25
C0173251475,15.6,0.0,0.0,1,18.0,0,3.0
C0173437852,17.307692307692307,-4.378012102893275e-10,18.555555555555557,40,14.225,0,9.615384615384615
C0174933965,17.133333333333333,4.0118510906512923e-10,52.86153846153846,71,209.43661971830986,0,9.76923076923077
C0175057228,16.88,-9.778887033462524e-11,16.13,40,353.7,0,9.55
C0176835445,16.54563492063492,-2.6794002642707218e-11,187.7202380952381,156,100.41025641025641,0,9.910714285714286
C0178468321,17.66990291262136,1.3562950115759395e-10,17.436893203883496,43,121.23255813953489,0,9.563106796116505
C0178843572,17.358361774744026,-2.900449997735919e-10,86.76450511945393,90,1923.5555555555557,0,9.84641638225256
C0179725402,16.995098039215687,-2.1685207006978054e-10,54.60294117647059,75,1541.7866666666666,0,9.779411764705882
C0179900393,17.428571428571427,4.4982246801155763e-10,33.59183673469388,59,245.135593220339,0,9.693877551020408
C0180496996,18.22222222222222,-3.233758939637078e-12,0.0,4,8.25,0,5.0
C0180794896,17.81512605042017,-1.4087232221074464e-10,64.00420168067227,63,922.8730158730159,0,9.8109243697479
C0181251978,17.415584415584416,-6.047549185814796e-10,14.480519480519481,36,142.88888888888889,0,9.415584415584416
C0183259367,17.666666666666668,-4.13921144273546e-10,0.0,3,3169.3333333333335,0,5.0
C0183930238,17.05235602094241,-1.279959035793524e-10,43.753926701570684,49,106.3265306122449,0,9.764397905759163
C0184121106,17.224489795918366,2.4075005330196044e-10,88.76530612244898,99,205.0,0,9.846938775510203
C0186432754,18.545454545454547,-1.6933137720281428e-10,0.8181818181818182,6,768.1666666666666,1,5.909090909090909
C0186837290,15.133333333333333,-4.0357311566670737e-10,0.8666666666666667,9,12740.777777777777,0,7.0
C0187175230,16.77777777777778,3.104408582051595e-10,0.0,3,15.333333333333334,0,5.0
C0189941687,17.629139072847682,-1.2952168256241753e-10,35.43046357615894,68,284.8529411764706,0,9.701986754966887
C0190427314,15.741935483870968,-1.9527731403227776e-10,0.41935483870967744,18,1295.6666666666667,0,8.548387096774194
C0190468691,17.517482517482517,-3.3866275440562856e-10,29.60839160839161,23,216.2608695652174,1,9.685314685314685
C0192567314,17.513513513513512,-8.809808138254527e-11,19.045045045045047,33,1751.2727272727273,0,9.594594594594595
C0193318800,17.21081081081081,2.31572099634119e-10,48.68108108108108,70,80.78571428571429,0,9.756756756756756
C0193931800,13.909090909090908,7.937408306381919e-12,1.0,4,5.5,0,7.954545454545454
C0194055984,17.5,5.820766091346741e-11,1.25,0,,0,7.75
C0195680794,17.00980392156863,-3.4163712091695247e-10,238.12581699346404,168,14.488095238095237,0,9.926470588235293
C0196273955,16.65015479876161,-2.277847783115257e-10,99.0185758513932,88,14.420454545454545,0,9.860681114551083
C0197085275,16.671140939597315,1.2188449802014652e-10,230.51174496644296,138,55.71739130434783,0,9.924496644295303
C0202151497,17.329842931937172,2.1820254038765793e-10,42.303664921465966,59,170.76271186440678,0,9.764397905759163
C0202348289,16.836734693877553,9.344903384747148e-11,84.25170068027211,102,107.06862745098039,1,9.846938775510203
C0203632770,18.8,3.7252902984619143e-10,0.0,0,,0,3.0
C0203802427,17.0,-1.1641532182693481e-10,2.2058823529411766,5,11.8,0,8.676470588235293
C0203808636,17.387931034482758,2.4085928653848584e-10,60.78448275862069,54,99.42592592592592,0,9.806034482758621
C0204864427,18.0,-2.8761432451360367e-10,10.264705882352942,20,706.4,1,9.338235294117647
C0205401196,17.448979591836736,-3.8013166310835855e-11,13.826530612244898,40,132.85,0,9.540816326530612
C0206218640,17.21240105540897,-1.1057919751371116e-11,304.0382585751979,234,227.26923076923077,0,9.940633245382585
C0206536969,16.778688524590162,-7.63379159520884e-11,21.360655737704917,41,1411.5365853658536,0,9.631147540983607
C0206862212,16.655007949125597,2.461564038629941e-10,246.483306836248,176,39.97159090909091,0,9.92845786963434
C0207065323,17.475609756097562,-1.2209411801361457e-10,12.121951219512194,16,13.25,0,9.451219512195122
C0208471838,17.32620320855615,-7.470501935418277e-11,124.82352941176471,101,151.01980198019803,1,9.879679144385026
C0209408417,17.81578947368421,1.2254244402835243e-10,3.6052631578947367,15,1223.4,0,8.81578947368421
C0210059660,16.5,-7.965258861842909e-11,1.736842105263158,8,9.875,0,8.81578947368421
C0210166683,17.08,-8.568167686462403e-10,0.8,13,369.46153846153845,0,8.2
C0210178106,17.797101449275363,-3.104408582051595e-10,8.391304347826088,39,2106.6923076923076,0,9.347826086956522
C0211629487,17.173483779971793,1.3168559676333106e-10,282.7940761636107,220,34.70454545454545,1,9.936530324400564
C0212098796,19.036363636363635,2.2013079036365855e-10,6.3090909090909095,18,782.1666666666666,0,9.181818181818182
C0212341167,16.940625,3.368768375366926e-10,102.6625,90,224.61111111111111,0,9.859375
C0213642167,17.551724137931036,-1.284582861538591e-10,14.218390804597702,9,6379.333333333333,0,9.482758620689655
C0214923487,16.73568281938326,2.6462689895461833e-10,57.96035242290749,51,1136.5686274509803,0,9.801762114537445
C0215143437,17.072727272727274,8.805231614546342e-10,4.781818181818182,17,6750.764705882353,0,9.181818181818182
C0217975481,17.0,1.0320060961955303e-10,43.994594594594595,54,275.7962962962963,1,9.756756756756756
C0218881007,16.640449438202246,-1.2557158309422182e-10,13.96629213483146,42,13.857142857142858,0,9.49438202247191
C0220952855,17.201834862385322,4.3148431209249234e-10,105.03363914373088,105,1650.4761904761904,1,9.862385321100918
C0224400574,18.06896551724138,9.634371461539433e-11,3.7586206896551726,13,726.0769230769231,0,8.448275862068966
C0224622350,17.48148148148148,1.7246714344731083e-10,0.14814814814814814,14,8195.785714285714,0,8.333333333333334
C0224846368,16.693877551020407,2.375822894427241e-10,5.408163265306122,4,13.5,0,9.081632653061224
C0225789649,17.071428571428573,-2.7440754430634636e-10,33.535714285714285,52,2288.8653846153848,0,9.678571428571429
C0227212954,16.8125,1.2732925824820995e-11,0.5625,7,2653.1428571428573,1,7.1875
C0227355077,17.320689655172412,-1.9509602209617352e-10,90.34137931034483,81,5669.740740740741,0,9.844827586206897
C0228128848,16.585106382978722,1.9815373927988905e-10,17.117021276595743,68,13.161764705882353,3,9.52127659574468
C0228907351,16.90909090909091,8.466568860140713e-12,17.60909090909091,24,211.16666666666666,0,9.590909090909092
C0229856238,14.615384615384615,-3.582009902367225e-11,0.0,0,,0,6.538461538461538
C0230508311,16.676595744680853,-3.0317522109823026e-10,62.61276595744681,65,2655.4153846153845,0,9.808510638297872
C0230621132,17.99122807017544,9.190683302126433e-11,17.596491228070175,52,14.365384615384615,0,9.605263157894736
C0230821266,17.61946902654867,2.864022961759989e-10,21.486725663716815,33,301.6060606060606,1,9.601769911504425
C0230897368,17.193370165745858,1.144857861060464e-10,42.331491712707184,40,127.2,1,9.751381215469614
C0232228860,17.33175355450237,2.560033617426434e-10,55.07582938388626,76,14.592105263157896,0,9.786729857819905
C0232702600,17.168284789644012,-1.1754556766991476e-10,93.73462783171522,113,54.50442477876106,0,9.854368932038835
C0234859949,16.701421800947866,4.22626239428588e-10,50.76303317535545,49,297.6734693877551,0,9.786729857819905
C0238514987,17.372549019607842,-2.571789462581959e-10,97.77124183006536,88,220.07954545454547,0,9.852941176470589
C0238973515,17.328125,-4.0745362639427185e-10,5.609375,24,207.16666666666666,0,9.296875
C0239407287,17.378723404255318,1.9815373927988905e-10,65.84255319148936,84,68.85714285714286,0,9.808510638297872
C0240489019,17.19607843137255,-9.495838015687232e-11,73.91764705882353,84,70.97619047619048,0,9.823529411764707
C0240713106,17.203389830508474,-2.9794429823503654e-10,24.703389830508474,33,563.7272727272727,1,9.61864406779661
C0240936847,17.085409252669038,-3.5628888530663326e-11,82.19928825622776,105,278.43809523809523,0,9.839857651245552
C0241999624,17.141592920353983,-9.065971965283419e-11,161.85398230088495,136,434.8014705882353,0,9.900442477876107
C0242715902,16.981927710843372,-1.4025942388787328e-12,261.2048192771084,198,130.7979797979798,0,9.93222891566265
C0243510457,17.61576354679803,-1.1469489835165992e-10,46.97536945812808,54,101.62962962962963,3,9.77832512315271
C0244560399,16.905405405405407,3.1463600493766165e-10,8.527027027027026,18,15.5,1,9.391891891891891
C0245505728,16.795986622073578,-1.759857038989115e-10,89.18060200668896,84,69.0952380952381,2,9.849498327759198
C0245582429,18.5,-2.3283064365386963e-10,0.0,7,15.428571428571429,0,6.25
C0247048713,16.64,-1.7229467630386352e-10,5.82,17,20226.882352941175,0,9.1
C0249443698,16.42056074766355,-4.678372746316072e-10,53.77570093457944,66,225.45454545454547,0,9.789719626168225
C0249525171,17.08139534883721,3.9256329453268715e-11,11.5,51,14.019607843137255,1,9.476744186046512
C0250526133,17.147058823529413,2.0269961918101592e-10,35.26470588235294,80,72.8875,0,9.735294117647058
C0253488835,18.818181818181817,3.3866275440562856e-10,0.0,8,7173.5,1,5.909090909090909
