AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C0066770314,17.483870967741936,2.838709677419355,227.67567567567568,27.758350107128898,2.528590861187186e-10,2.5192025287817883e-11,1.0000000000000002,2.5376344086021505,43.8494623655914,3,60,250.95,0,0.0,163485.63410236387,9.758064516129032
C0068255623,17.388571428571428,2.8685714285714288,200.0,0.06163983604405001,7.98276492527553e-12,-1.4136146221842084e-11,1.0,2.474285714285714,42.034285714285716,1,66,882.3333333333334,1,1.0,206069.18049795917,9.742857142857142
C0068683798,17.083333333333332,3.2083333333333335,1027.8260869565217,2.2177024312712055,2.9103830456733704e-11,5.4569682106375694e-12,1.0,1.4166666666666667,2.9583333333333335,1,7,2041.7142857142858,0,0.0,147692.355666832,8.125
C0069053730,18.017241379310345,3.0172413793103448,741.0526315789474,76.48759264345807,-5.78062287692366e-10,1.2042964326924291e-11,1.0000000000000002,1.4137931034482758,5.827586206896552,0,22,12.772727272727273,0,0.0,94629.25420457033,9.224137931034482
C0069277137,17.59375,3.65625,540.0,65.7860744846529,-1.8189894035458565e-11,-1.3642420526593924e-12,1.0,1.125,0.96875,0,9,38193.555555555555,0,0.0,108928.95399913195,8.59375
C0069909623,16.97530864197531,2.9814814814814814,199.75155279503105,2.2461310747471877,-2.845707866880629e-10,-8.44370389794126e-12,1.0,2.4444444444444446,34.839506172839506,10,37,380.86486486486484,0,0.0,229288.76594902505,9.722222222222221
C0070951694,17.397260273972602,2.9726027397260273,175.045871559633,33.78990340989378,-2.3176749002987934e-10,1.7940717404835844e-12,1.0,2.5616438356164384,57.470319634703195,9,67,13.73134328358209,0,0.0,169986.11713733058,9.794520547945206
C0071342604,17.97222222222222,2.6666666666666665,716.5714285714286,95.26220882032817,-1.2935035758548312e-11,-9.701276818911234e-12,1.0,1.3333333333333333,1.8333333333333333,0,21,30014.095238095237,0,0.0,163313.8795977734,8.75
C0072019974,17.062992125984252,3.2913385826771653,245.23809523809524,0.08381166520633258,7.186583646639125e-10,1.718730145082699e-12,1.0,2.0551181102362204,24.47244094488189,4,77,26045.974025974025,0,0.0,86560.12056111736,9.645669291338583
C0072265087,17.405714285714286,3.12,244.13793103448276,2.149745020782258,-2.5810939925057547e-10,7.650149720055716e-12,1.0,2.474285714285714,42.394285714285715,10,54,188.77777777777777,1,1.0,141621.1320009297,9.742857142857142
C0074110624,17.285714285714285,3.2857142857142856,1592.3076923076924,213.58182991350938,-2.66092164175851e-10,1.6630760260990687e-11,1.0000000000000002,1.0,0.0,0,3,11.333333333333334,0,0.0,157036.94495238093,6.785714285714286
C0075439409,16.996644295302012,2.8859060402684564,139.59595959595958,9.429485444811345,-2.2736146746065792e-10,2.9299158177919834e-13,1.0,3.2818791946308723,94.41946308724832,0,86,14.348837209302326,0,0.0,179224.63753122668,9.848993288590604
C0076009418,17.197860962566846,3.0481283422459895,182.90322580645162,0.1773195813888189,-5.7273848171540125e-11,9.805033790236489e-12,1.0000000000000002,2.572192513368984,48.8716577540107,2,62,1860.4193548387098,0,0.0,113195.04752402173,9.759358288770054
C0078775447,16.97087378640777,2.9029126213592233,410.5882352941176,0.06334610057308246,-2.0796523510831075e-10,-1.5823441801719295e-11,1.0,1.6796116504854368,14.699029126213592,4,26,194.96153846153845,1,1.0,159087.00353540605,9.563106796116505
C0080293675,16.632653061224488,3.17687074829932,291.36986301369865,0.18481303643294958,3.1677638592363214e-12,-9.00832847470329e-12,1.0,2.0476190476190474,29.931972789115648,8,22,443.54545454545456,0,0.0,158737.07544136705,9.693877551020408
C0080303423,17.74074074074074,3.074074074074074,195.70093457943926,0.21888917664081514,-2.2851896506768686e-10,-3.0990189838188666e-12,1.0,2.0555555555555554,20.62037037037037,8,37,388.2162162162162,0,0.0,114424.70174897119,9.583333333333334
C0080362198,17.334615384615386,3.076923076923077,164.24710424710426,0.06390715761237277,1.4417589857028081e-10,-9.906496136234357e-12,1.0,2.9384615384615387,75.00384615384615,1,69,82.47826086956522,0,0.0,146134.5688278236,9.826923076923077
C0080496550,17.233009708737864,2.8398058252427183,156.8780487804878,13.264694329394324,-3.277712944641854e-11,9.748370395702066e-12,1.0000000000000002,2.6116504854368934,51.70388349514563,2,52,2216.769230769231,0,0.0,149187.856438415,9.781553398058252
C0080838078,16.908571428571427,3.045714285714286,211.0344827586207,0.06729167444368313,-4.523566790989467e-11,1.064368656703404e-11,1.0,2.1885714285714286,37.24,3,53,3256.2075471698113,0,0.0,148329.14378113378,9.742857142857142
C0083997670,18.4,2.4,4425.0,0.05446584605433068,-9.313225746154786e-11,-2.9103830456733705e-12,0.9999999999999998,1.0,0.0,0,2,16.0,0,0.0,85866.2801,3.0
C0085767049,17.385650224215247,3.022421524663677,166.48648648648648,0.08489029431494288,-2.819025730338332e-11,1.2267982344990888e-11,1.0,2.632286995515695,58.74887892376682,2,66,151.1969696969697,0,0.0,151443.2115183465,9.798206278026905
C0086428839,17.26530612244898,2.7551020408163267,406.25,27.5377720682163,2.185757062873062e-10,2.078845032623836e-12,1.0,1.2857142857142858,3.6122448979591835,1,13,370.6923076923077,0,0.0,143060.3596537091,9.081632653061224
C0089119370,17.317460317460316,3.0317460317460316,570.9677419354839,0.1655073363253515,-2.5870071517096624e-11,1.616879469818539e-11,1.0000000000000002,1.4761904761904763,6.5396825396825395,0,21,12.476190476190476,0,0.0,173885.41592724866,9.285714285714286
C0090786453,16.806078147612155,2.9117221418234442,62.26086956521739,2.818940786278469,-1.3983316514668002e-10,8.360507012534934e-12,1.0,6.519536903039074,276.02170767004344,4,174,122.85632183908046,0,0.0,148943.94866864217,9.934876989869753
C0090965611,17.26153846153846,3.0153846153846153,498.75,40.72295817701462,1.2178833668048566e-10,9.85052723150987e-12,1.0,1.7384615384615385,9.138461538461538,2,10,14.8,0,0.0,141966.43277686203,9.307692307692308
C0093341007,17.698795180722893,2.7349397590361444,494.6341463414634,9.123150369433459,-7.574008889945156e-11,7.538944033973188e-12,1.0,1.6506024096385543,11.25301204819277,4,14,344.92857142857144,0,0.0,134602.3230152515,9.457831325301205
C0095111200,15.555555555555555,2.9444444444444446,1122.3529411764705,190.61072902218635,-1.034802860683865e-10,1.0509716553820504e-11,1.0,1.3333333333333333,1.7222222222222223,0,1,10.0,0,0.0,127963.30367217812,7.5
C0096257470,17.7,3.225,455.38461538461536,25.985424786160102,-8.731149137020111e-11,1.4551915228366853e-12,1.0,1.35,2.425,1,5,14.4,0,0.0,126678.38809295636,8.875
C0097632673,16.676470588235293,2.9154411764705883,156.9741697416974,0.6900555344723203,-3.749258158838048e-10,-4.172975690487553e-12,1.0,3.25,78.9595588235294,0,59,14.101694915254237,0,0.0,169143.96809566117,9.834558823529411
C0099339659,17.05263157894737,2.526315789473684,1143.3333333333333,0.23448457819560817,-5.882037313360917e-10,-3.8294513758860134e-12,1.0,1.4210526315789473,2.473684210526316,0,11,425.8181818181818,0,0.0,56993.425888888894,7.631578947368421
C0099927956,17.3046875,2.9140625,121.17647058823529,6.257504072574223,1.8826540326699615e-10,5.684341886080801e-13,1.0,3.0390625,74.11328125,11,66,15.090909090909092,0,0.0,124215.89654202318,9.82421875
C0100511066,16.94610778443114,2.856287425149701,196.26506024096386,1.2484568071753568,-1.7009184745971314e-10,-8.713721693632845e-12,1.0,2.4011976047904193,39.8502994011976,3,63,229.88888888888889,0,0.0,160014.33037864746,9.730538922155688
C0100646338,16.633333333333333,3.0166666666666666,672.2033898305085,1.509396977312972,4.365574568510055e-12,-2.1827872842550278e-11,0.9999999999999999,1.4333333333333333,5.5,0,42,13.714285714285714,8,8.0,166895.32615390213,9.25
C0100792653,17.402173913043477,2.7717391304347827,350.7692307692308,51.156960576324444,-2.151152685932491e-10,-6.326919664507327e-12,1.0,1.6521739130434783,10.782608695652174,5,16,296.1875,0,0.0,149925.09507945136,9.51086956521739
C0101073952,19.0,2.857142857142857,3150.0,0.8779151705252254,-5.32184328351702e-10,-2.078845032623836e-12,1.0,1.2857142857142858,0.7142857142857143,0,2,2381.0,0,0.0,139229.03339795917,4.0
C0101996667,15.7,2.4,2286.6666666666665,-2.16809016184924,2.9103830456733705e-12,-1.1641532182693482e-11,1.0,1.0,0.0,0,6,8.0,1,1.0,92105.99120555555,5.5
C0102554379,17.156626506024097,2.9036144578313254,459.5121951219512,-3.7767864598784553,-3.681809877056673e-12,-4.646093416285802e-12,1.0,1.9879518072289157,16.19277108433735,5,55,98.69090909090909,21,21.0,63738.77949445401,9.457831325301205
C0103108186,17.764150943396228,3.009433962264151,134.006309148265,1.0103786543216293,-2.1965155061685814e-10,-9.609755339487543e-12,1.0,3.792452830188679,102.59119496855345,0,96,14.09375,1,1.0,137834.54337737098,9.858490566037736
C0103495859,16.36842105263158,2.8157894736842106,569.1891891891892,613.0180130047409,-1.5930517723685817e-10,-2.6806159631202094e-12,1.0,1.1578947368421053,1.1842105263157894,0,9,12.11111111111111,0,0.0,119760.21226785715,8.81578947368421
C0104600882,16.8,3.0,321.3953488372093,29.415667011548102,2.2745762880031878e-10,1.7910049511836126e-12,1.0,2.2153846153846155,25.953846153846154,1,27,2136.0,1,1.0,185660.82348147128,9.653846153846153
C0105223283,17.10322580645161,2.890322580645161,278.961038961039,103.4392744076486,-9.01279910918205e-12,1.7274531625932262e-11,1.0,2.0064516129032257,30.0,3,58,2976.2586206896553,0,0.0,169483.95974019458,9.709677419354838
C0105963110,17.073170731707318,3.0829268292682928,203.8235294117647,39.73782683015219,2.3055912517919773e-10,-4.755991806344288e-12,1.0,2.726829268292683,54.395121951219515,3,79,190.1139240506329,0,0.0,135810.46648486255,9.78048780487805
C0106055067,17.02956989247312,2.967741935483871,113.8544474393531,14.563774314993841,-2.2657175538360432e-10,-1.721194274322961e-12,1.0,3.6774193548387095,121.88978494623656,16,65,153.2,1,1.0,174807.66913403527,9.879032258064516
C0106437691,16.77671451355662,2.9681020733652312,66.90095846645367,4.058175418851721,5.124502204822011e-11,1.568914624302391e-11,1.0000000000000002,5.7336523125996814,247.07655502392345,1,162,43.06172839506173,1,1.0,153100.70595697575,9.92822966507177
C0108380234,16.94776119402985,2.985074626865672,242.70676691729324,7.8320927615158284,-2.01554885551111e-10,1.34659514053544e-11,1.0,1.835820895522388,25.402985074626866,1,45,119.06666666666666,0,0.0,165409.64533765696,9.664179104477611
C0109579327,16.751968503937007,3.0393700787401574,162.92490118577075,135.1067606789349,9.166560773774395e-12,2.177058183771419e-12,1.0,2.874015748031496,72.77165354330708,1,62,88.5,0,0.0,158390.82767082241,9.82283464566929
C0113514985,17.10810810810811,2.9594594594594597,438.90410958904107,88.60771474465705,2.768796843451423e-10,-6.2927200987532336e-12,1.0,1.6486486486486487,10.45945945945946,4,32,159.34375,1,1.0,200993.22222913985,9.391891891891891
C0113703728,18.153846153846153,2.3846153846153846,1845.0,630.2515876253855,1.0746029707101676e-10,-2.2387561889795158e-12,1.0,1.4615384615384615,1.3076923076923077,0,8,2911.5,0,0.0,65671.66823504273,6.538461538461538
C0114452923,17.227272727272727,2.8636363636363638,450.3448275862069,0.09195742349579322,-3.016215156425129e-10,-3.571833737871864e-11,0.9999999999999999,1.4090909090909092,9.625,3,20,15.1,0,0.0,329769.6499979257,9.488636363636363
C0115252824,15.647058823529411,3.5294117647058822,1121.25,228.61100010789616,0.0,5.135970080600066e-12,1.0,1.1176470588235294,0.7058823529411765,0,4,14.0,0,0.0,205193.63687371617,7.352941176470588
C0115523582,17.105263157894736,2.9298245614035086,751.0714285714286,0.3676340016939063,2.2057639925103437e-10,3.3188578591012116e-12,1.0,1.4210526315789473,6.526315789473684,0,0,,0,0.0,144149.56426775272,9.210526315789474
C0116402110,17.061855670103093,2.8350515463917527,192.7461139896373,46.86647369521288,-1.920252731165935e-10,-8.701145188095643e-12,1.0,2.2783505154639174,46.04123711340206,11,63,160.74603174603175,0,0.0,155125.7560792219,9.768041237113403
C0116546839,16.977777777777778,2.533333333333333,925.9090909090909,47.04995565121255,-2.5870071517096627e-10,6.467517879274157e-13,1.0,1.488888888888889,4.977777777777778,1,9,13.222222222222221,0,0.0,166822.60551022927,9.0
C0116694768,16.867924528301888,2.7358490566037736,459.2307692307692,12.042385493413128,-7.02884961973946e-11,1.647386629626436e-11,1.0000000000000002,1.2641509433962264,3.4716981132075473,0,13,15.846153846153847,0,0.0,172382.777405286,9.150943396226415
C0118948893,18.163636363636364,3.090909090909091,545.5555555555555,34.06076849776877,-1.6933137720281428e-10,-8.466568860140713e-12,1.0,1.3272727272727274,3.309090909090909,3,10,469.0,1,1.0,209642.69478369408,9.181818181818182
