AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C0016693033,17.270491803278688,3.2049180327868854,341.1570247933884,52.847523164776,6.107033276167073e-11,-8.468737550934807e-12,0.9999999999999999,1.9836065573770492,25.885245901639344,2,46,219.2391304347826,0,0.0,123484.35519285063,9.631147540983607
C0018124884,16.857142857142858,2.857142857142857,1573.8461538461538,136.69368329730165,-2.494614039148603e-11,-1.039422516311918e-11,1.0,1.1428571428571428,0.07142857142857142,0,5,12.8,0,0.0,115923.07840504535,6.785714285714286
C0019945694,17.56,2.94,400.0,29.81530294225776,2.0023435354232788e-10,1.2078089639544486e-11,1.0000000000000002,1.58,13.61,1,42,135.07142857142858,0,0.0,132569.4598270635,9.55
C0020240655,17.66417910447761,3.082089552238806,129.2134831460674,18.081923247798,1.4942862204651334e-10,-3.2578914690373547e-13,1.0,3.082089552238806,78.88432835820896,2,58,1645.896551724138,1,1.0,175549.66643055558,9.832089552238806
C0020991297,17.317391304347826,2.991304347826087,184.19213973799125,46.14479073479156,-1.315999290217524e-10,8.478072350439818e-12,1.0000000000000002,2.8434782608695652,61.14782608695652,11,48,14.0,0,0.0,131746.49006161146,9.804347826086957
C0022546051,17.578125,3.125,166.58823529411765,32.93900550023943,-8.003553375601768e-11,-8.29913915367797e-12,1.0,3.046875,73.05078125,5,105,259.15238095238095,0,0.0,163586.4101904607,9.82421875
C0023249920,17.6,3.2,521.25,0.2741311441681078,1.1462431687575121e-10,-7.611771042530354e-12,0.9999999999999998,1.646153846153846,9.430769230769231,3,9,585.7777777777778,0,0.0,158221.81008052503,9.307692307692308
C0024418820,16.94736842105263,2.9789473684210526,440.4255319148936,44.78875377676426,1.7646111940082751e-10,-3.9826294309214544e-12,1.0,1.8210526315789475,15.76842105263158,0,31,13.32258064516129,0,0.0,152114.4522913116,9.526315789473685
C0029648645,16.445652173913043,2.902173913043478,462.1978021978022,0.19944361894577095,1.1894608969273776e-10,1.0755763429662455e-11,1.0000000000000002,1.6956521739130435,14.565217391304348,5,30,357.6333333333333,0,0.0,128043.92058548999,9.51086956521739
C0029943004,16.86111111111111,2.8333333333333335,576.3380281690141,33.220631377307825,3.007395813862483e-10,-8.690727150274647e-12,1.0,1.3055555555555556,4.861111111111111,2,15,11.6,0,0.0,127799.78181531084,9.375
C0030662330,16.74468085106383,2.925531914893617,452.9032258064516,5.666185459182001,-6.935380874796116e-10,2.476921740998613e-12,1.0,1.8085106382978724,14.425531914893616,6,36,443.3888888888889,0,0.0,107144.56756041035,9.52127659574468
C0030719402,17.0,3.1052631578947367,603.2142857142857,0.6930783736264227,6.535597014845463e-11,3.5741546174936125e-12,1.0,1.456140350877193,5.842105263157895,0,20,789.1,0,0.0,138681.10634781397,9.210526315789474
C0032698216,16.545454545454547,3.090909090909091,1962.0,351.3193553529123,-1.0583211075175893e-11,1.3229013843969866e-12,1.0,1.0,0.0,0,3,1711.0,0,0.0,134910.1696240981,5.909090909090909
C0032852027,16.856435643564357,2.9975247524752477,103.0272952853598,0.12810150706429707,1.5214675723916234e-10,9.365093958849954e-12,1.0,3.9306930693069306,137.58663366336634,21,95,62.65263157894737,1,1.0,151526.26599731846,9.888613861386139
C0036608699,17.24413145539906,2.8497652582159625,193.58490566037736,13.138485848803011,-3.891441743698478e-10,1.7694582366887393e-11,1.0000000000000002,3.028169014084507,58.84507042253521,4,87,247.75862068965517,0,0.0,150118.11293574408,9.788732394366198
C0036709363,17.20253164556962,3.0569620253164556,249.55414012738854,9.05052234927937,2.6525010036516792e-11,2.118316773749605e-12,1.0,2.430379746835443,38.563291139240505,3,55,291.8,0,0.0,125737.42045901145,9.715189873417721
C0038312387,17.639130434782608,2.9608695652173913,179.4759825327511,6.206041693174797,2.2371987933697908e-10,-1.5184607194817584e-11,0.9999999999999999,2.6956521739130435,65.11739130434782,10,61,13.245901639344263,0,0.0,148194.41263269496,9.804347826086957
C0040455996,18.06153846153846,2.953846153846154,530.625,0.16177780804920536,-2.8656079218937802e-11,7.611771042530354e-12,1.0,1.5846153846153845,8.307692307692308,5,30,3168.766666666667,0,0.0,105445.30987295482,9.307692307692308
C0041045643,17.43076923076923,2.953846153846154,480.0,22.096565296156196,-4.29841188284067e-11,-1.3432537133877095e-11,1.0,1.4307692307692308,5.292307692307692,3,20,13.1,0,0.0,174149.80055677655,9.307692307692308
C0041114385,18.5,2.6666666666666665,4080.0,0.5061839058400766,-1.9402553637822468e-11,4.8506384094556175e-11,1.0,1.0,0.0,0,2,2350.5,1,1.0,179104.78463888887,3.5
C0044370175,15.0,2.6,9240.0,449.3245837817576,-6.984919309616089e-11,5.820766091346741e-12,1.0,1.0,0.0,0,1,1.0,0,0.0,149352.29966666666,3.0
C0045224185,18.302325581395348,3.2790697674418605,1005.7142857142857,1642.7038559518369,-3.1946530175763507e-10,-2.0304997993070025e-12,1.0,1.2790697674418605,3.3488372093023258,1,9,13.555555555555555,0,0.0,122104.2419907715,8.953488372093023
C0047233794,17.389105058365757,3.0428015564202333,157.96875,19.938163452622803,-2.8084630168365598e-11,5.548979347781912e-12,1.0,3.0311284046692606,72.59143968871595,0,65,13.353846153846154,1,1.0,156831.79960166142,9.82490272373541
C0047240541,17.840425531914892,3.0106382978723403,423.8709677419355,8.32514340007008,8.916918267595007e-11,0.0,1.0,1.872340425531915,16.53191489361702,0,41,14.317073170731707,0,0.0,151708.46104183554,9.52127659574468
C0048473570,18.27777777777778,3.0555555555555554,1196.4705882352941,1451.5936414002763,0.0,-1.9402553637822468e-11,1.0,1.2222222222222223,1.3333333333333333,0,5,16.0,0,0.0,244575.55670216048,7.5
C0049183967,14.578947368421053,3.3157894736842106,1070.0,95.23275139321073,3.921358208907278e-10,-1.2254244402835243e-11,1.0,1.2105263157894737,1.2105263157894737,0,8,11.625,0,0.0,142496.16229720134,7.631578947368421
C0049428042,16.742857142857144,2.8,1187.6470588235295,74.60398278662483,1.6630760260990688e-10,-3.741921058722904e-12,1.0,1.1714285714285715,1.7714285714285714,2,4,14.0,0,0.0,147956.34586882085,8.714285714285714
C0052050389,17.842105263157894,2.9064327485380117,217.41176470588235,0.0442237774702766,-1.3615827114261381e-11,-1.9742949315679003e-11,0.9999999999999999,2.3684210526315788,39.67251461988304,11,70,282.48571428571427,0,0.0,121324.20563266965,9.736842105263158
C0052091728,16.333333333333332,3.0,344.51612903225805,68.84363277566752,3.363109297222561e-10,-6.929483442079453e-13,1.0,1.4126984126984128,3.507936507936508,0,24,21709.875,0,0.0,169691.47567939025,9.285714285714286
C0052470566,17.975,3.1375,265.0632911392405,12.070834840545777,-5.820766091346741e-12,-1.6370904631912709e-12,1.0,1.675,11.9875,0,30,14.1,0,0.0,123519.39734012897,9.4375
C0053953618,16.522727272727273,3.0,490.3448275862069,27.012103366169086,-7.143667475743727e-11,6.118418902836063e-12,1.0,1.6136363636363635,11.454545454545455,2,29,332.41379310344826,0,0.0,103155.57428436146,9.488636363636363
C0054575977,17.601659751037346,2.8506224066390042,171.25,7.079152561681976,3.903053113533748e-10,-5.132418234071297e-12,1.0,3.091286307053942,68.31535269709543,1,57,843.8947368421053,0,0.0,139482.1071135316,9.813278008298756
C0054947770,17.0,3.3513513513513513,586.6666666666666,103.04396802135673,-5.537593686902846e-10,-9.43908014812985e-12,1.0,1.1081081081081081,1.2972972972972974,1,11,436.09090909090907,0,0.0,143238.96649538825,8.783783783783784
C0055552835,16.289473684210527,2.968421052631579,221.5873015873016,0.08590942200884708,-8.57797108198467e-12,8.118436916878348e-12,1.0,2.0210526315789474,40.742105263157896,2,56,179.125,0,0.0,143698.84910144113,9.763157894736842
C0055659940,17.228335625859696,3.0206327372764785,59.256198347107436,7.8530261924856415,-4.2979191717124217e-10,2.8423273210840342e-12,1.0,6.436038514442916,291.8940852819807,2,207,63.75845410628019,1,1.0,135849.27535038537,9.938101788170563
C0056692343,16.31132075471698,2.8207547169811322,405.14285714285717,0.13550041160424423,-6.589546518505744e-12,3.157491040117336e-12,1.0,1.830188679245283,18.169811320754718,0,32,13.75,0,0.0,172311.41570451483,9.575471698113208
C0057160926,16.770491803278688,3.19672131147541,586.0,31.919470162841584,-2.1374616466584753e-10,1.2882023316914918e-11,1.0000000000000002,1.5245901639344261,5.983606557377049,2,28,381.7857142857143,0,0.0,221875.12462503253,9.262295081967213
C0062481176,18.454545454545453,2.6363636363636362,1896.0,91.98382957291204,0.0,-1.0583211075175893e-11,1.0,1.0,0.0,0,4,12.0,0,0.0,210071.5016608947,5.909090909090909
C0062631233,17.45205479452055,2.952054794520548,246.20689655172413,28.220848089755982,3.588143480967169e-10,2.282457936504116e-11,1.0000000000000002,2.0273972602739727,26.21917808219178,5,39,13.615384615384615,0,0.0,144604.54109205806,9.691780821917808
C0062887550,19.1,3.3,2220.0,0.1622433169026853,2.7939677238464354e-10,5.820766091346741e-12,1.0,1.2,0.6,0,3,12.0,0,0.0,182025.18700674604,5.5
C0064629796,17.2,2.8,1089.4736842105262,3.521748984839001,2.7939677238464354e-10,6.5483618527650835e-12,1.0,1.3,1.4,0,15,328.3333333333333,0,0.0,90413.41445595238,7.75
C0066418133,17.843881856540083,3.0464135021097047,166.27118644067798,0.0871883549544534,-2.6917973148168896e-10,-1.1052087515215331e-11,1.0,3.0168776371308015,63.25316455696203,2,77,147.94805194805195,1,1.0,179654.30470412227,9.810126582278482
C0068446220,17.214285714285715,3.0,268.62745098039215,9.975601669886599,8.466568860140714e-11,5.8585632737580835e-12,1.0,2.4155844155844157,34.25974025974026,0,81,13.938271604938272,2,2.0,173831.95553182333,9.707792207792208
C0073708591,17.4,2.4,4365.0,1.0105097395016729,3.492459654808044e-11,-1.746229827404022e-11,0.9999999999999998,1.0,0.0,0,0,,0,0.0,121930.69099999999,3.0
C0075193098,17.442857142857143,3.0142857142857142,485.2173913043478,10.720483267576629,-1.596552985055106e-10,2.1827872842550278e-11,1.0000000000000002,1.5142857142857142,8.585714285714285,2,10,14.1,0,0.0,140020.76700311792,9.357142857142858
C0075519212,17.125,3.2916666666666665,1711.304347826087,0.258737582740534,1.358178754647573e-10,3.637978807091713e-12,1.0,1.1666666666666667,0.875,1,4,15.0,0,0.0,142277.09968518518,8.125
C0076413052,17.066037735849058,3.2547169811320753,401.14285714285717,0.26759657204419346,-1.0543274429609191e-10,1.5101044104908998e-12,1.0,2.2264150943396226,24.72641509433962,0,37,14.594594594594595,0,0.0,158719.026492625,9.575471698113208
C0081530604,18.22222222222222,3.111111111111111,1875.0,0.10651217882420694,5.174014303419325e-10,1.616879469818539e-11,1.0,1.0,0.0,0,4,14.5,0,0.0,215714.93162301587,5.0
C0083693485,17.29268292682927,2.923344947735192,143.4965034965035,6.6436375048532605,9.897330496784702e-11,-9.12663672859245e-12,1.0,3.181184668989547,86.8362369337979,2,95,1010.6526315789474,1,1.0,165765.4486785023,9.843205574912892
C0084785591,17.683417085427134,3.1658291457286434,208.1818181818182,1.4805653795987574,-7.95602199420258e-11,-1.3674412802535684e-11,0.9999999999999999,2.527638190954774,49.28643216080402,1,67,90.68656716417911,1,1.0,160043.51929207548,9.773869346733669
C0085401347,15.64864864864865,3.054054054054054,586.6666666666666,59.004191595435124,3.020505647401552e-10,-1.3765325216022698e-11,1.0,1.2162162162162162,1.7567567567567568,0,16,14.25,0,0.0,132486.46393028743,8.783783783783784
C0085773972,17.047430830039527,2.994071146245059,84.0,0.6222502540645248,8.742652627319215e-11,-1.691013073968322e-11,0.9999999999999999,5.122529644268774,187.6818181818182,22,79,14.050632911392405,0,0.0,140311.808122412,9.911067193675889
C0085941774,16.99009900990099,3.0165016501650164,121.98675496688742,20.006521126697347,-1.0757851521960972e-11,1.6328881774405048e-12,1.0,3.283828382838284,92.91089108910892,18,70,2042.2714285714285,0,0.0,132369.25786331133,9.851485148514852
C0086004157,17.339181286549707,2.9298245614035086,240.35294117647058,16.124856560892933,4.847234452677052e-10,1.1062859530337372e-12,1.0,2.672514619883041,41.619883040935676,0,61,14.295081967213115,0,0.0,180688.88857240323,9.736842105263158
C0086339076,16.3125,1.75,1256.0,23.242623347027447,-2.546585164964199e-11,6.366462912410498e-12,1.0,1.25,1.0625,0,1,13.0,0,0.0,79706.19445734126,7.1875
C0087279915,16.4070796460177,3.0088495575221237,361.07142857142856,0.13894011000023188,5.604419033084296e-10,2.6785826261064647e-11,1.0000000000000002,1.9734513274336283,20.15929203539823,0,31,13.580645161290322,1,1.0,220272.91843492768,9.601769911504425
C0088334624,18.272727272727273,3.0454545454545454,774.2857142857143,0.1723489119825049,4.233284430070357e-11,-1.6536267304962333e-11,1.0,1.5454545454545454,2.6363636363636362,1,5,11.8,0,0.0,162120.35403697693,7.954545454545454
C0088562116,18.221052631578946,3.0,200.31746031746033,0.06854914007468244,-2.4508488805670486e-11,7.352546641701146e-12,1.0,2.526315789473684,45.31578947368421,9,37,150.40540540540542,0,0.0,155642.9832352966,9.763157894736842
C0089726975,17.21761658031088,2.922279792746114,209.6875,0.08402451051263736,2.654028062375716e-10,-3.468332126968265e-12,1.0,2.5751295336787563,47.58549222797927,1,55,98.98181818181818,0,0.0,161621.23554778355,9.766839378238341
C0090890907,17.78125,3.171875,468.57142857142856,0.910920783637054,-4.3655745685100555e-11,3.865352482534945e-12,1.0,1.53125,6.546875,0,37,25599.972972972973,1,1.0,83051.84495337302,9.296875
C0091319533,16.514492753623188,3.398550724637681,234.74452554744525,12.59726815128528,-1.0797942894092505e-10,4.112497781929762e-12,1.0,1.8840579710144927,24.985507246376812,1,64,93.03125,0,0.0,110999.03379068899,9.673913043478262
C0092450399,17.092105263157894,3.236842105263158,162.02643171806167,15.325131547661295,-1.0875641907516279e-10,9.701276818911234e-12,1.0000000000000002,2.991228070175439,64.1140350877193,11,68,12.705882352941176,1,1.0,140822.76863570383,9.802631578947368
C0093625026,16.276315789473685,2.8552631578947367,443.2,18.346724996962024,-1.5317805503544054e-11,4.595341651063216e-12,1.0,1.631578947368421,10.907894736842104,2,10,13.1,0,0.0,141461.3897152778,9.407894736842104
C0094762677,17.103092783505154,2.8969072164948453,331.875,43.335308196519975,-2.976391733307199e-10,8.401105698850965e-12,1.0,1.6804123711340206,14.690721649484535,0,50,13.28,0,0.0,136031.4118112011,9.536082474226804
C0098766580,19.5,3.6666666666666665,3432.0,0.22963345558381784,1.9402553637822468e-11,2.1827872842550278e-11,1.0000000000000002,1.0,0.0,0,1,4734.0,0,0.0,147939.99247222222,3.5
C0099454930,17.417721518987342,3.0,395.38461538461536,0.42565536109092056,-4.4797794728339474e-10,-9.762677305106876e-12,0.9999999999999998,1.860759493670886,14.164556962025317,3,35,1365.6285714285714,0,0.0,135765.87326657627,9.430379746835444
C0099472939,13.428571428571429,1.4285714285714286,2610.0,165.53268897432469,3.3261520521981374e-11,-1.8709605293614525e-11,0.9999999999999999,1.0,0.0,0,0,,0,0.0,137891.31911564627,4.0
C0101006891,17.330985915492956,3.211267605633803,291.06382978723406,0.047858904257752785,7.870331616468832e-11,-1.475687178087906e-11,1.0,2.140845070422535,29.823943661971832,0,58,14.241379310344827,0,0.0,168606.2738429745,9.683098591549296
C0104853552,17.639810426540283,3.109004739336493,166.57142857142858,25.764625805270576,-2.2620986705707714e-10,-7.586306517158075e-12,1.0,2.6208530805687205,49.51658767772512,7,66,84.01515151515152,0,0.0,103437.05452967728,9.786729857819905
C0106918434,17.189655172413794,3.1379310344827585,417.89473684210526,25.612880685553428,-3.0508842961541537e-10,7.526852704327682e-12,1.0000000000000002,1.5517241379310345,7.086206896551724,3,23,418.69565217391306,0,0.0,114439.37683264914,9.224137931034482
C0107215678,17.502857142857142,2.88,243.79310344827587,1.201946748964483,-2.66092164175851e-11,-2.3283064365386963e-12,1.0,2.222857142857143,40.182857142857145,2,59,174.27118644067798,0,0.0,156782.18983845806,9.742857142857142
C0107222675,14.923076923076923,3.076923076923077,1760.0,105.0334129562472,-3.582009902367225e-11,5.373014853550838e-11,1.0000000000000002,1.0,0.0,0,6,7904.5,0,0.0,350744.58473107446,6.538461538461538
C0108028212,18.0,3.2241379310344827,586.3157894736842,50.41969547224213,-1.0838667894231862e-10,-1.781355140024218e-11,0.9999999999999999,1.4137931034482758,6.517241379310345,3,13,373.0,0,0.0,167050.41332950193,9.224137931034482
C0109826198,17.028985507246375,2.9855072463768115,307.05882352941177,256.5436935393553,-4.1167157283727675e-10,3.205639296683712e-11,1.0000000000000002,1.5217391304347827,7.956521739130435,6,16,16.125,0,0.0,233155.1559073499,9.347826086956522
C0111078850,20.142857142857142,0.8571428571428571,2890.0,0.128430279827391,1.064368656703404e-09,4.157690065247672e-12,1.0000000000000002,1.0,0.0,0,3,9.666666666666666,0,0.0,77112.0807857143,4.0
C0112795911,17.251256281407034,3.090452261306533,207.27272727272728,603.5537245988221,-5.826616107518948e-10,1.989005498550645e-11,1.0000000000000002,2.477386934673367,50.01005025125628,9,48,1985.5208333333333,0,0.0,135575.0413820292,9.773869346733669
C0113813844,15.690909090909091,2.6,721.1111111111111,0.42428195660078827,-1.6509809277274392e-10,5.291605537587946e-12,1.0,1.2545454545454546,4.090909090909091,0,13,7.923076923076923,0,0.0,106271.85754473304,9.181818181818182
C0113980281,17.75,2.875,2060.0,0.16184184626875006,-2.3283064365386963e-10,0.0,1.0,1.25,1.6875,0,8,15.0,0,0.0,224837.58394246033,7.1875
C0114057581,16.56223175965665,2.995708154506438,166.29310344827587,42.040719982679434,2.668059307106575e-10,4.996365743645271e-12,1.0,2.6223175965665235,59.712446351931334,0,41,14.317073170731707,0,0.0,165011.584887305,9.806866952789699
C0114229286,17.524,3.152,169.63855421686748,13.65789904792317,5.774199962615967e-11,-1.0710209608078003e-11,1.0,3.16,74.38,0,81,13.666666666666666,2,2.0,183208.89243969842,9.82
C0114763935,17.5625,2.875,1372.0,0.16002261046278732,-2.3283064365386963e-10,6.366462912410498e-12,1.0,1.125,0.9375,0,6,13.333333333333334,0,0.0,123952.01888318453,7.1875
C0116993638,16.840336134453782,3.0,302.54237288135596,6.072223170414356,-1.785361028018118e-11,2.9348400460571803e-12,1.0,1.9915966386554622,25.571428571428573,0,62,29025.274193548386,9,9.0,134925.92048275977,9.621848739495798
C0117172477,17.594594594594593,3.0945945945945947,423.28767123287673,1.1254019109792412,1.4158620222194775e-10,-5.112835080237002e-12,1.0,1.7027027027027026,11.5,3,26,208.65384615384616,0,0.0,159230.61508504933,9.391891891891891
C0117557478,16.97222222222222,2.9027777777777777,337.1830985915493,1.5906456731445096,2.06960572136773e-10,1.778567416800393e-11,1.0,1.4166666666666667,8.291666666666666,0,39,535.6153846153846,0,0.0,175899.8075936398,9.375
C0119812553,17.146067415730336,3.067415730337079,468.40909090909093,8.423331180433868,4.708934366033318e-10,7.521214612414328e-12,1.0,1.898876404494382,14.696629213483146,1,36,155.30555555555554,0,0.0,124519.2360328607,9.49438202247191
C0119975565,15.5,2.9375,675.483870967742,0.13683456237794298,0.0,-9.094947017729282e-13,1.0,1.125,0.6875,1,10,481.3,0,0.0,246687.36497358631,8.59375
C0122412802,16.71153846153846,2.9038461538461537,625.8823529411765,23.136707721903388,3.2238089121305025e-10,2.2387561889795158e-12,1.0,1.5384615384615385,7.730769230769231,1,13,14.538461538461538,0,0.0,97071.80862912087,9.134615384615385
C0124925385,16.914893617021278,3.0638297872340425,766.9565217391304,9.316263108180893,9.511379485434673e-10,8.35961087587032e-12,1.0000000000000002,1.297872340425532,2.2127659574468086,0,16,887.3125,0,0.0,87568.34867088821,9.042553191489361
C0125135970,16.784552845528456,2.894308943089431,174.85714285714286,6.824263985286563,1.3250524435586076e-11,1.2304058404472786e-11,1.0000000000000002,2.861788617886179,69.94715447154472,4,88,245.51136363636363,1,1.0,136641.91491158537,9.817073170731707
C0125772278,17.554054054054053,2.6216216216216215,437.26027397260276,0.1574433697597199,-1.8248888286384376e-10,-1.6518390259227236e-11,1.0,1.5405405405405406,10.391891891891891,1,26,210.76923076923077,0,0.0,211399.35906274134,9.391891891891891
C0125895338,16.61111111111111,2.7222222222222223,571.2676056338029,36.32082471298627,-2.4576567941241795e-10,-1.2126596023639044e-11,1.0,1.3888888888888888,7.305555555555555,0,29,13.793103448275861,0,0.0,169698.34633245147,9.375
C0126733435,17.35243553008596,2.902578796561605,119.48275862068965,85.90018828402852,8.272492783117431e-11,-1.1841673137123742e-11,1.0,3.945558739255014,113.79942693409743,2,123,783.3252032520326,0,0.0,145255.09253242824,9.87106017191977
C0127675556,17.513392857142858,3.044642857142857,189.14798206278027,0.07437506360119829,4.989228078297206e-11,6.821210263296962e-12,1.0,2.830357142857143,61.96875,11,48,15.208333333333334,0,0.0,140493.01362742702,9.799107142857142
C0128442839,17.257575757575758,2.787878787878788,368.3076923076923,0.0921387072820345,4.5155033920750475e-10,-4.4096712813232885e-13,1.0,1.5757575757575757,10.545454545454545,3,28,922.3928571428571,0,0.0,80573.57458549783,9.318181818181818
C0129363673,17.094151212553495,3.034236804564907,60.77142857142857,11.75018803064174,-4.64997005870781e-11,-7.743030499544702e-12,1.0,6.686162624821684,280.4222539229672,4,206,112.59708737864078,1,1.0,157222.6170951815,9.935805991440798
C0132077448,17.121673003802282,3.102661596958175,158.24427480916032,7.728836503752138,-3.417210207239303e-10,6.197013329190446e-12,1.0,3.197718631178707,76.90494296577947,6,77,376.87012987012986,0,0.0,154576.2285659666,9.828897338403042
C0132644731,17.26060606060606,2.793939393939394,232.6829268292683,83.5565284830765,-7.761021455128987e-11,-6.790893773237864e-12,1.0,2.272727272727273,39.660606060606064,7,39,1226.179487179487,0,0.0,130937.9748535594,9.727272727272727
C0134651842,17.238095238095237,3.9523809523809526,1158.0,0.04565688374477463,3.54789552234468e-10,8.315380130495343e-12,1.0,1.5714285714285714,2.2857142857142856,0,11,15.090909090909092,0,0.0,142298.5206791383,7.857142857142857
C0135052258,17.037037037037038,3.0925925925925926,197.38317757009347,31.13387246993139,-4.958430374110187e-10,-9.836016774729446e-12,1.0,1.9259259259259258,17.953703703703702,6,5,18.4,0,0.0,179528.1868359421,9.583333333333334
