AccountID,Fraudster
C6117280369,1
C4580485655,0
C3724850614,1
C9917105731,1
C0612303707,1
C1420762191,0
C7886520517,0
C0647116000,1
C3430261975,0
C9347072332,0
C1647868105,1
C7584566411,1
C2081987865,0
C2397010415,0
C6479016435,0
C4117224846,1
C6984678796,1
C9570849215,1
C3144195244,1
C2419964193,0
C2669717236,1
C2030367512,0
C2508969292,0
C2482170729,0
C8071513978,0
C8763028947,1
C0714802260,1
C5690992323,0
C9782740882,0
C2943076644,0
C1065270199,0
C7059422041,1
C4791463970,1
C9757304733,1
C6411601378,0
C9011192714,1
C5507378406,0
C9938219540,0
C1147698247,1
C8940920774,0
C9156273435,0
C0128789054,1
C8473659324,1
C6193722093,0
C0658729338,0
C3010769869,1
C2760349767,0
C1364384098,1
C0143229659,0
C5139147407,0
C8275452252,0
C2922546814,1
C1697191507,0
C3016763118,1
C1202374616,1
C7726272915,0
C6710405281,1
C1794771414,0
C3442355587,0
C7149065440,1
C2019593599,1
C1434178619,1
C4637981004,0
C3772423877,0
C4479457073,1
C0886159174,0
C3969933867,1
C1660651375,0
C8922059805,0
C2836481838,1
C3706398752,1
C8382076627,1
C3634715814,0
C4066720204,1
C2830353234,0
C6369433896,1
C0944059930,0
C0458576111,0
C3998289828,1
C8682464843,0
C6957460008,1
C3818026028,0
C4475283337,0
C8490434056,0
C1372281561,0
C3392423333,0
C7739257534,1
C6581684628,0
C4913292078,1
C7820458302,0
C7775474984,1
C3462726084,0
C6503939006,0
C9806506459,0
C6197542296,0
C7327189592,0
C4780305432,1
C3016337201,1
C6291796747,0
C5069601260,0
C2700976798,0
C6525483239,1
C2325843492,1
C5732360429,1
C9345560593,1
C4976552276,1
C6469580538,1
C7827052423,0
C9399618827,0
C2998695884,0
C6107127767,1
C4622146198,0
C9558841833,0
C3023916517,0
C9420547953,1
C5715857563,1
C3613637581,1
C2215160642,1
C5549134459,1
C8338967275,0
C2706080283,0
C4278169890,0
C8733786768,0
C3047808157,1
C6741981433,0
C2841775110,1
C2888093985,0
C0452336226,0
C5332837047,0
C9553279248,0
C6609170028,0
C2384050508,1
C6981056268,0
C4473721170,0
C3471621358,1
C5909817923,0
C2315695688,1
C5719382530,1
C0359439213,1
C3520523670,0
C0726795393,0
C1356947803,0
C8957483978,0
C6590579471,1
C4646456441,0
C2912755356,0
C6720994724,0
C7383816464,0
C1840912943,0
C1970058210,0
C0762092333,0
C8501661177,1
C2993426226,0
C3065153572,0
C4468843802,1
C0404550712,1
C7635151090,0
C4067976357,1
C8686790074,1
C6190190058,1
C9116396076,1
C7579553592,0
C9029269794,1
C7582033819,0
C1083807697,1
C6588323651,0
C5900311352,0
C0987045175,0
C6829640558,1
C5810287592,0
C9603757719,1
C2196380355,1
C2147128884,1
C1804214798,0
C4369344574,1
C0696650608,0
C6251401290,0
C9155354096,0
C3397330441,1
C8913567905,0
C1878463350,1
C9455753862,0
C9308253381,0
C1863772958,0
C2309698949,1
C6705649007,0
C6966882148,0
C7717235109,0
C4871146369,0
C8166583980,1
C6102898076,0
C0116402110,0
C5349892365,0
C6253884966,1
C9635267210,0
C5150945481,0
C3665849321,0
C3770267646,1
C4672239376,0
C0916346660,1
C9104942308,1
C8941700879,1
C1597414235,1
C8396796779,0
C4716325030,0
C4936171865,0
C9214414636,1
C5497722144,0
C8969720818,0
C4212147649,0
C2706676010,0
C9386368535,1
C3790346287,0
C1979026119,1
C4192124563,0
C8942204759,1
C6347103712,0
C7782729075,1
C9747271023,0
C0247048713,0
C0210178106,1
C8145627753,0
C6866190180,0
C2494287876,0
C4834243430,0
C9078061901,0
C0510654498,0
C2157172348,0
C5877440692,0
C6614544310,0
C3679662404,0
C2125332244,0
C7026337101,0
C0273620396,0
C5557060043,0
C5684379516,0
C6152178322,1
C9172859309,1
C5057722944,0
C2498879649,0
C0984689539,1
C1264594618,1
C5378075145,0
C4252780595,0
C0999191649,0
C1217364233,1
C4648026490,1
C9974270669,1
C1096522463,0
C7394887238,0
C5139680464,1
C5171669663,0
C7403643763,0
C3972673625,1
C4551342909,0
C7059695859,0
C0130818915,1
C3554086220,0
C0695470307,0
C5779405059,0
C9555007254,1
C2259215969,1
C3103327426,0
C9254003048,0
C1024798320,1
C7196233200,0
C8096455496,0
C8959210070,0
C6150795516,1
C2837298460,1
C7526327403,1
C0183930238,0
C9882162824,0
C7777882093,0
C0400174843,0
C4042982813,0
C4817624875,1
C7154716434,1
C0622825713,1
C4262229651,0
C3252431156,0
C4429001447,0
C6589914368,1
C8918076256,1
C5039651419,0
C9429455400,0
C9977232935,0
C5225267788,1
C5797374546,0
C6336390965,0
C0314698799,1
C9997524993,1
C7747497170,0
C7297278402,1
C3481644711,1
C1597202196,0
C4761693368,0
C7468994917,0
C7912166501,0
C7398892705,1
C2988125234,0
C6609890198,0
C4451543730,0
C4566672250,1
C3169470939,0
C2603617910,0
C3220093682,1
C2968444770,0
C8594060215,0
C0115252824,0
C9844159531,0
C4159228058,0
C8959365715,0
C8051834014,1
C7492059406,0
C8365872961,0
C1358187047,0
C7980568312,1
C0207065323,0
C7725863970,0
C9697028583,1
C3331019574,1
C7997309157,1
C5932510069,0
C8195722121,1
C3845777919,1
C7175238338,0
C4800800219,0
C6774937038,1
C2211758411,1
C6432031938,0
C9003654121,0
C3852253347,0
C8146055145,0
C0685623667,1
C5129944752,1
C7870787248,1
C9801950061,0
C6418644208,0
C4828846771,0
C1945892205,1
C5288938920,0
C3178825115,0
C7444678939,1
C3127206007,0
C1183338553,0
C3427953610,0
C7146008070,1
C3057126505,1
C8120973182,0
C6755995612,0
C0876834131,0
C5416928611,0
C3841561152,0
C3864096404,1
C5214958869,0
C7062279518,0
C3984138058,0
C3098881298,1
C6242137508,1
C4672416576,1
C7782452496,0
C1087394513,1
C3211719039,0
C4698711601,0
C7785292848,1
C1899709035,1
C5713811808,1
C8914802060,1
C4316579198,1
C6980656783,0
C1963774017,0
C4883294275,0
C4758310009,0
C2713951832,1
C0269812285,0
C2711313516,1
C3057506642,0
C3334423432,0
C5983839085,0
C1609402657,1
C6267747503,0
C7258499781,1
C7129986242,0
C6117589079,1
C9085365348,0
C1826289005,0
C8425946050,0
C0872343578,1
C2228057355,1
C2585493688,0
C0772627604,1
C6197940989,1
C5882490906,1
C0354083101,1
C5921641544,0
C6004278596,0
C2023790325,0
C9268271433,0
C1878187442,0
C5544574172,1
C5223311751,1
C7929209235,0
C0789382294,1
C3755071768,1
C1562713555,0
C7024617966,0
C7630210993,1
C9380750241,1
C7999786067,0
C7999840174,1
C7150417090,1
C7539236222,0
C7402552014,0
C2105009514,0
C4599943800,1
C6133643272,1
C5340459654,0
C4005835290,0
C1561916276,0
C4122471492,0
C7383718526,0
C1988335281,0
C0694793508,0
C6613141936,1
C6025630853,0
C3769006903,1
C3437897028,0
C4607421711,0
C1926895613,0
C9245122241,0
C7708798598,0
C8327810481,1
C8690635006,1
C8186827993,1
C3853795600,0
C2165048991,1
C0349996334,1
C1170473608,1
C5411628283,0
C0954191805,1
C4326044578,0
C9177681468,0
C3385011069,0
C4339431062,0
C2123036302,0
C0148906734,0
C5550996828,0
C5743408554,1
C7957580000,0
C6619904466,0
C3502991893,0
C8229286022,0
C4711645472,1
C9683976370,0
C5132241989,1
C6608684989,0
C6130049856,1
C4444797988,0
C8566001457,1
C3990822980,0
C3838476500,0
C3429845088,0
C5848931295,0
C5506833981,1
C9500647531,1
C7963246894,1
C6131363488,1
C9948442135,1
C6761020203,0
C4665181466,0
C8200709920,0
C3426564062,0
C4146542596,0
C1160260987,1
C8756196427,0
C6061971383,0
C7789601677,1
C7143776717,0
C6989955701,0
C5563335146,0
C9026645856,1
C5129448431,0
C5647339989,1
C1949548420,1
C7856047934,0
C3102400934,1
C5529562986,0
C6745702744,0
C7423978502,1
C1877810420,1
C1300150107,0
C0042975621,0
C9866179725,1
C5204176249,0
C1977720381,0
C5901637295,1
C2118218612,0
C3940869604,0
C9808974207,0
C7037968190,1
C0106055067,0
C7211648770,0
C6899037890,1
C6142495292,0
C7242163167,1
C6313499188,1
C3123230852,0
C4189792017,1
C8183434918,0
C3458282596,0
C6360131349,0
C6236165254,0
C2731126047,0
C6762200088,1
C5334220694,0
C2568870331,1
C0309965077,1
C7808156186,0
C6401635563,0
C2058271395,0
C6740527622,0
C4687923806,0
C9203264977,0
C3169754175,0
C1612608698,0
C7658039288,0
C7657540643,0
C2711439857,0
C1416769306,0
C4598370169,1
C4166360404,0
C7148178054,0
C9153642613,1
C0867751310,0
C2022612023,0
C1723612744,1
C1218886734,1
C1282730592,0
C4830603598,0
C4477128218,0
C7403658692,1
C3796332754,1
C1490685255,0
C4722600824,0
C1418509868,1
C6341672104,1
C9553096607,0
C5118550485,0
C6711157630,1
C8334626432,0
C0756086395,1
C7783975017,1
C5464717198,0
C8895371840,0
C8705591809,0
C0634417664,0
C5971377505,1
C9775337894,0
C7076614994,1
C9936731806,0
C6270225765,0
C0621603232,0
C9370078282,0
