AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C0032698216,16.545454545454547,-1.0583211075175893e-11,0.0,3,1711.0,0,5.909090909090909
C0032852027,16.856435643564357,1.5214675723916234e-10,137.58663366336634,95,62.65263157894737,1,9.888613861386139
C0036608699,17.24413145539906,-3.891441743698478e-10,58.84507042253521,87,247.75862068965517,0,9.788732394366198
C0036709363,17.20253164556962,2.6525010036516792e-11,38.563291139240505,55,291.8,0,9.715189873417721
C0038312387,17.639130434782608,2.2371987933697908e-10,65.11739130434782,61,13.245901639344263,0,9.804347826086957
C0040455996,18.06153846153846,-2.8656079218937802e-11,8.307692307692308,30,3168.766666666667,0,9.307692307692308
C0041045643,17.43076923076923,-4.29841188284067e-11,5.292307692307692,20,13.1,0,9.307692307692308
C0041114385,18.5,-1.9402553637822468e-11,0.0,2,2350.5,1,3.5
C0044370175,15.0,-6.984919309616089e-11,0.0,1,1.0,0,3.0
C0045224185,18.302325581395348,-3.1946530175763507e-10,3.3488372093023258,9,13.555555555555555,0,8.953488372093023
C0047233794,17.389105058365757,-2.8084630168365598e-11,72.59143968871595,65,13.353846153846154,1,9.82490272373541
C0047240541,17.840425531914892,8.916918267595007e-11,16.53191489361702,41,14.317073170731707,0,9.52127659574468
C0048473570,18.27777777777778,0.0,1.3333333333333333,5,16.0,0,7.5
C0049183967,14.578947368421053,3.921358208907278e-10,1.2105263157894737,8,11.625,0,7.631578947368421
C0049428042,16.742857142857144,1.6630760260990688e-10,1.7714285714285714,4,14.0,0,8.714285714285714
C0052050389,17.842105263157894,-1.3615827114261381e-11,39.67251461988304,70,282.48571428571427,0,9.736842105263158
C0052091728,16.333333333333332,3.363109297222561e-10,3.507936507936508,24,21709.875,0,9.285714285714286
C0052470566,17.975,-5.820766091346741e-12,11.9875,30,14.1,0,9.4375
C0053953618,16.522727272727273,-7.143667475743727e-11,11.454545454545455,29,332.41379310344826,0,9.488636363636363
C0054575977,17.601659751037346,3.903053113533748e-10,68.31535269709543,57,843.8947368421053,0,9.813278008298756
C0054947770,17.0,-5.537593686902846e-10,1.2972972972972974,11,436.09090909090907,0,8.783783783783784
C0055552835,16.289473684210527,-8.57797108198467e-12,40.742105263157896,56,179.125,0,9.763157894736842
C0055659940,17.228335625859696,-4.2979191717124217e-10,291.8940852819807,207,63.75845410628019,1,9.938101788170563
C0056692343,16.31132075471698,-6.589546518505744e-12,18.169811320754718,32,13.75,0,9.575471698113208
C0057160926,16.770491803278688,-2.1374616466584753e-10,5.983606557377049,28,381.7857142857143,0,9.262295081967213
C0062481176,18.454545454545453,0.0,0.0,4,12.0,0,5.909090909090909
C0062631233,17.45205479452055,3.588143480967169e-10,26.21917808219178,39,13.615384615384615,0,9.691780821917808
C0062887550,19.1,2.7939677238464354e-10,0.6,3,12.0,0,5.5
C0064629796,17.2,2.7939677238464354e-10,1.4,15,328.3333333333333,0,7.75
C0066418133,17.843881856540083,-2.6917973148168896e-10,63.25316455696203,77,147.94805194805195,1,9.810126582278482
C0068446220,17.214285714285715,8.466568860140714e-11,34.25974025974026,81,13.938271604938272,2,9.707792207792208
C0073708591,17.4,3.492459654808044e-11,0.0,0,,0,3.0
C0075193098,17.442857142857143,-1.596552985055106e-10,8.585714285714285,10,14.1,0,9.357142857142858
C0075519212,17.125,1.358178754647573e-10,0.875,4,15.0,0,8.125
C0076413052,17.066037735849058,-1.0543274429609191e-10,24.72641509433962,37,14.594594594594595,0,9.575471698113208
C0081530604,18.22222222222222,5.174014303419325e-10,0.0,4,14.5,0,5.0
C0083693485,17.29268292682927,9.897330496784702e-11,86.8362369337979,95,1010.6526315789474,1,9.843205574912892
C0084785591,17.683417085427134,-7.95602199420258e-11,49.28643216080402,67,90.68656716417911,1,9.773869346733669
C0085401347,15.64864864864865,3.020505647401552e-10,1.7567567567567568,16,14.25,0,8.783783783783784
C0085773972,17.047430830039527,8.742652627319215e-11,187.6818181818182,79,14.050632911392405,0,9.911067193675889
C0085941774,16.99009900990099,-1.0757851521960972e-11,92.91089108910892,70,2042.2714285714285,0,9.851485148514852
C0086004157,17.339181286549707,4.847234452677052e-10,41.619883040935676,61,14.295081967213115,0,9.736842105263158
C0086339076,16.3125,-2.546585164964199e-11,1.0625,1,13.0,0,7.1875
C0087279915,16.4070796460177,5.604419033084296e-10,20.15929203539823,31,13.580645161290322,1,9.601769911504425
C0088334624,18.272727272727273,4.233284430070357e-11,2.6363636363636362,5,11.8,0,7.954545454545454
C0088562116,18.221052631578946,-2.4508488805670486e-11,45.31578947368421,37,150.40540540540542,0,9.763157894736842
C0089726975,17.21761658031088,2.654028062375716e-10,47.58549222797927,55,98.98181818181818,0,9.766839378238341
C0090890907,17.78125,-4.3655745685100555e-11,6.546875,37,25599.972972972973,1,9.296875
C0091319533,16.514492753623188,-1.0797942894092505e-10,24.985507246376812,64,93.03125,0,9.673913043478262
C0092450399,17.092105263157894,-1.0875641907516279e-10,64.1140350877193,68,12.705882352941176,1,9.802631578947368
C0093625026,16.276315789473685,-1.5317805503544054e-11,10.907894736842104,10,13.1,0,9.407894736842104
C0094762677,17.103092783505154,-2.976391733307199e-10,14.690721649484535,50,13.28,0,9.536082474226804
C0098766580,19.5,1.9402553637822468e-11,0.0,1,4734.0,0,3.5
C0099454930,17.417721518987342,-4.4797794728339474e-10,14.164556962025317,35,1365.6285714285714,0,9.430379746835444
C0099472939,13.428571428571429,3.3261520521981374e-11,0.0,0,,0,4.0
C0101006891,17.330985915492956,7.870331616468832e-11,29.823943661971832,58,14.241379310344827,0,9.683098591549296
C0104853552,17.639810426540283,-2.2620986705707714e-10,49.51658767772512,66,84.01515151515152,0,9.786729857819905
C0106918434,17.189655172413794,-3.0508842961541537e-10,7.086206896551724,23,418.69565217391306,0,9.224137931034482
C0107215678,17.502857142857142,-2.66092164175851e-11,40.182857142857145,59,174.27118644067798,0,9.742857142857142
C0107222675,14.923076923076923,-3.582009902367225e-11,0.0,6,7904.5,0,6.538461538461538
C0108028212,18.0,-1.0838667894231862e-10,6.517241379310345,13,373.0,0,9.224137931034482
C0109826198,17.028985507246375,-4.1167157283727675e-10,7.956521739130435,16,16.125,0,9.347826086956522
C0111078850,20.142857142857142,1.064368656703404e-09,0.0,3,9.666666666666666,0,4.0
C0112795911,17.251256281407034,-5.826616107518948e-10,50.01005025125628,48,1985.5208333333333,0,9.773869346733669
C0113813844,15.690909090909091,-1.6509809277274392e-10,4.090909090909091,13,7.923076923076923,0,9.181818181818182
C0113980281,17.75,-2.3283064365386963e-10,1.6875,8,15.0,0,7.1875
C0114057581,16.56223175965665,2.668059307106575e-10,59.712446351931334,41,14.317073170731707,0,9.806866952789699
C0114229286,17.524,5.774199962615967e-11,74.38,81,13.666666666666666,2,9.82
C0114763935,17.5625,-2.3283064365386963e-10,0.9375,6,13.333333333333334,0,7.1875
C0116993638,16.840336134453782,-1.785361028018118e-11,25.571428571428573,62,29025.274193548386,9,9.621848739495798
C0117172477,17.594594594594593,1.4158620222194775e-10,11.5,26,208.65384615384616,0,9.391891891891891
C0117557478,16.97222222222222,2.06960572136773e-10,8.291666666666666,39,535.6153846153846,0,9.375
C0119812553,17.146067415730336,4.708934366033318e-10,14.696629213483146,36,155.30555555555554,0,9.49438202247191
C0119975565,15.5,0.0,0.6875,10,481.3,0,8.59375
C0122412802,16.71153846153846,3.2238089121305025e-10,7.730769230769231,13,14.538461538461538,0,9.134615384615385
C0124925385,16.914893617021278,9.511379485434673e-10,2.2127659574468086,16,887.3125,0,9.042553191489361
C0125135970,16.784552845528456,1.3250524435586076e-11,69.94715447154472,88,245.51136363636363,1,9.817073170731707
C0125772278,17.554054054054053,-1.8248888286384376e-10,10.391891891891891,26,210.76923076923077,0,9.391891891891891
C0125895338,16.61111111111111,-2.4576567941241795e-10,7.305555555555555,29,13.793103448275861,0,9.375
C0126733435,17.35243553008596,8.272492783117431e-11,113.79942693409743,123,783.3252032520326,0,9.87106017191977
C0127675556,17.513392857142858,4.989228078297206e-11,61.96875,48,15.208333333333334,0,9.799107142857142
C0128442839,17.257575757575758,4.5155033920750475e-10,10.545454545454545,28,922.3928571428571,0,9.318181818181818
C0129363673,17.094151212553495,-4.64997005870781e-11,280.4222539229672,206,112.59708737864078,1,9.935805991440798
C0132077448,17.121673003802282,-3.417210207239303e-10,76.90494296577947,77,376.87012987012986,0,9.828897338403042
C0132644731,17.26060606060606,-7.761021455128987e-11,39.660606060606064,39,1226.179487179487,0,9.727272727272727
C0134651842,17.238095238095237,3.54789552234468e-10,2.2857142857142856,11,15.090909090909092,0,7.857142857142857
C0135052258,17.037037037037038,-4.958430374110187e-10,17.953703703703702,5,18.4,0,9.583333333333334
C0137049336,16.248704663212436,-1.2063763919889617e-10,43.487046632124354,66,366.95454545454544,1,9.766839378238341
C0137217268,17.20689655172414,-3.925114299145695e-11,73.84291187739464,43,16.0,0,9.827586206896552
C0138402657,16.50877192982456,3.104408582051595e-10,7.807017543859649,24,595.75,0,9.210526315789474
C0139490254,16.8,3.8805107275644936e-11,0.4666666666666667,2,2559.5,1,7.0
C0139547182,17.11111111111111,-1.616879469818539e-11,55.58796296296296,50,13.98,0,9.791666666666666
C0141787502,16.441558441558442,-2.600446149900362e-10,11.025974025974026,18,2642.1111111111113,0,9.415584415584416
C0142054305,17.75,-2.7572049906379297e-11,5.473684210526316,17,317.4117647058824,0,9.407894736842104
C0142091740,16.645833333333332,1.9402553637822468e-11,3.8125,17,13.705882352941176,0,9.0625
C0142180898,17.259067357512954,2.629900534535937e-10,46.70984455958549,54,297.3888888888889,1,9.766839378238341
C0142367234,17.456666666666667,-1.885928213596344e-10,90.28666666666666,135,48.17777777777778,1,9.85
C0142376941,17.773809523809526,0.0,10.69047619047619,60,98.65,5,9.464285714285714
C0143163309,16.764705882352942,-9.587144150453455e-11,0.23529411764705882,0,,0,7.352941176470588
C0145905947,17.73015873015873,-4.0652969526866126e-10,6.841269841269841,15,352.6,0,9.285714285714286
C0146561629,17.006410256410255,-2.2089061064597887e-10,35.36538461538461,46,113.84782608695652,0,9.711538461538462
C0147492308,17.4375,-4.3655745685100555e-11,0.25,1,14.0,1,7.1875
C0147653100,17.35238095238095,-1.5743786380404519e-10,53.55714285714286,70,13.814285714285715,0,9.785714285714286
C0148525965,17.202380952380953,3.54789552234468e-10,11.80952380952381,39,14.333333333333334,0,9.464285714285714
C0149485932,17.316143497757846,-1.7018562742412892e-10,158.12331838565024,131,1097.2366412213742,0,9.899103139013453
C0149726770,18.02127659574468,8.25640580332871e-11,29.53900709219858,42,14.880952380952381,1,9.680851063829786
C0149860602,14.647058823529411,1.0956736171946806e-10,0.0,5,1048.0,0,7.352941176470588
C0151459361,15.72549019607843,-3.287020851584042e-10,4.764705882352941,25,13.04,0,9.117647058823529
C0151911768,17.26235741444867,-3.523444721453997e-10,76.79847908745248,91,181.12087912087912,0,9.828897338403042
C0153803259,17.46788990825688,-4.0585158068105715e-10,14.706422018348624,49,116.48979591836735,0,9.587155963302752
C0155166135,18.4,-3.7252902984619143e-10,0.8666666666666667,11,12.363636363636363,0,7.0
C0156432085,17.083333333333332,6.305829932292302e-11,0.0,4,2592.75,0,6.25
C0156755654,17.076142131979694,1.4655329854355246e-10,52.77157360406091,78,372.5897435897436,0,9.771573604060913
C0158745509,16.616666666666667,-8.537123600641886e-11,5.683333333333334,21,457.5238095238095,0,9.25
C0159545699,16.972477064220183,6.835395043049384e-11,22.009174311926607,36,1328.6666666666667,0,9.587155963302752
C0160178056,18.333333333333332,0.0,0.0,0,,0,2.0
C0161663788,17.444444444444443,5.32184328351702e-10,6.841269841269841,31,13.580645161290322,0,9.285714285714286
C0162299393,17.571428571428573,-3.3261520521981374e-11,0.7142857142857143,1,2.0,0,4.0
C0163018069,17.51851851851852,-4.4841457296300815e-10,1.8518518518518519,11,1300.909090909091,0,8.333333333333334
C0163228183,18.208695652173912,-1.1540301468061365e-10,20.817391304347826,20,249.6,0,9.608695652173912
C0163675699,17.023255813953487,7.134618902663036e-11,298.86730506155953,204,38.67156862745098,0,9.93844049247606
C0163984869,16.444444444444443,2.5870071517096624e-11,0.0,2,5.5,0,5.0
C0166233326,17.0,-3.7252902984619143e-10,0.0,3,3124.6666666666665,0,3.0
C0166462456,17.464285714285715,-2.473825588822365e-10,21.348214285714285,32,332.125,0,9.598214285714286
C0167082446,19.25,1.1641532182693481e-10,0.0,4,11.25,0,4.5
C0167996554,18.25,-6.548361852765083e-11,4.15625,7,12.857142857142858,0,8.59375
C0169648800,17.63157894736842,-1.4705093283402292e-10,0.0,10,23681.8,0,7.631578947368421
C0169720207,17.177325581395348,-4.656612873077393e-10,115.29941860465117,102,197.13725490196077,0,9.869186046511627
C0169739205,14.666666666666666,6.20881716410319e-10,0.4444444444444444,3,15790.333333333334,0,5.0
C0170256106,16.935,-2.2351741790771484e-10,135.2525,92,64.32608695652173,0,9.8875
C0171132479,17.428571428571427,8.315380130495343e-12,0.0,1,1.0,0,4.0
C0171539296,17.166666666666668,-1.5937811916782744e-11,3.761904761904762,25,199.36,4,8.928571428571429
C0172083980,15.615384615384615,2.686507426775419e-11,0.5384615384615384,2,8.5,1,6.538461538461538
C0172309251,17.275384615384617,2.80113174365117e-10,255.10153846153847,197,226.2994923857868,0,9.930769230769231
C0172742008,16.935897435897434,-2.2686062714992425e-10,34.05769230769231,60,357.35,2,9.711538461538462
C0173233424,17.450704225352112,-8.690157826517669e-11,14.577464788732394,24,12.916666666666666,0,9.366197183098592
C0173987055,17.25,4.656612873077393e-10,0.0,3,16.333333333333332,0,2.5
C0174038094,17.091445427728612,-1.3736321159520332e-10,106.71386430678466,95,511.82105263157894,0,9.867256637168142
C0174296498,18.0,1.1641532182693481e-10,0.6153846153846154,1,21.0,0,6.538461538461538
C0174362515,17.722379603399432,-3.812354448496789e-10,113.85835694050992,128,1122.765625,0,9.872521246458923
C0175024445,17.653061224489797,-7.602633262167171e-11,4.469387755102041,8,603.5,0,9.081632653061224
C0175428322,18.08695652173913,1.7715375060620516e-10,15.771739130434783,33,13.787878787878787,0,9.51086956521739
C0175796637,16.62295081967213,2.862671848203315e-11,21.549180327868854,27,14.592592592592593,1,9.631147540983607
C0177993211,17.615,1.3154931366443633e-10,50.0,70,2718.9285714285716,1,9.775
C0179185211,16.848484848484848,1.6462772783606943e-11,11.606060606060606,26,10.115384615384615,0,9.545454545454545
C0180885315,15.0,-2.5870071517096627e-10,0.0,5,17.2,1,5.0
C0181601057,16.686274509803923,-2.2826533691555846e-11,5.784313725490196,10,11.7,0,9.117647058823529
C0182964017,16.382608695652173,2.075229649958403e-10,66.95217391304348,57,843.9298245614035,0,9.804347826086957
C0184221691,17.161290322580644,-4.6002828786450046e-11,76.43548387096774,56,382.55357142857144,0,9.818548387096774
C0185210602,16.527950310559007,1.4895376581582964e-10,38.130434782608695,27,188.25925925925927,1,9.720496894409937
C0185782192,17.660633484162897,2.433659668961262e-10,54.47511312217195,53,110.9245283018868,1,9.796380090497738
C0186687529,17.896103896103895,-2.4190196743259184e-11,8.61038961038961,26,601.1538461538462,0,9.415584415584416
C0188167430,16.863247863247864,-2.626807261735965e-10,18.615384615384617,48,110.70833333333333,0,9.615384615384615
C0188181087,17.646341463414632,-8.518194280019621e-10,11.926829268292684,14,13.071428571428571,0,9.451219512195122
C0190213624,18.0,5.373014853550838e-11,1.5384615384615385,0,,0,6.538461538461538
C0190379932,16.90909090909091,8.466568860140714e-11,0.0,5,948.2,0,5.909090909090909
C0190535700,17.396551724137932,3.2114571538464776e-11,20.517241379310345,41,244.29268292682926,0,9.612068965517242
C0190584478,17.923076923076923,2.1492059414203352e-10,0.3076923076923077,10,4747.1,0,6.538461538461538
C0191133728,17.837209302325583,-5.414666131485341e-10,2.604651162790698,17,2442.176470588235,0,8.953488372093023
C0192847384,16.652759084791388,-1.2597297274408558e-10,305.1292059219381,219,60.29680365296804,0,9.939434724091521
C0193761818,16.867346938775512,-3.801316631083586e-10,11.755102040816327,34,35.76470588235294,0,9.540816326530612
C0194800771,16.90266875981162,3.4358054165563177e-10,252.40188383045526,185,217.47027027027028,0,9.929356357927787
C0194830301,17.11340206185567,-4.188551269855696e-10,47.54639175257732,37,2572.3513513513512,0,9.768041237113403
C0195178721,17.161290322580644,3.648037734668925e-11,57.723502304147466,69,700.2463768115942,1,9.7926267281106
C0195797505,17.361290322580643,2.8390317193923456e-10,29.44516129032258,30,13.766666666666667,0,9.709677419354838
C0196598353,16.934426229508198,-4.885626620933658e-10,26.434426229508198,52,210.09615384615384,0,9.631147540983607
C0196728976,17.805194805194805,5.079941316084428e-10,7.8311688311688314,55,3347.2545454545457,1,9.415584415584416
C0197279517,17.580645161290324,5.6329994432387815e-11,8.661290322580646,8,14.75,0,9.274193548387096
C0197725040,17.2443857331572,3.4786189956740627e-10,309.2694848084544,235,99.94893617021276,0,9.940554821664465
C0197738981,16.938356164383563,7.335760005532878e-11,85.70547945205479,111,14.036036036036036,0,9.845890410958905
C0198035813,12.0,-1.1641532182693481e-10,0.0,0,,0,1.5
C0198090073,17.68041237113402,1.8002369354680642e-11,49.29896907216495,47,13.893617021276595,1,9.768041237113403
C0198894278,15.24,-1.1175870895385742e-10,1.44,11,437.90909090909093,0,8.2
C0199211694,18.166666666666668,-1.940255363782247e-10,1.0416666666666667,7,13.428571428571429,0,8.125
C0200246712,17.3,3.431188432793868e-11,46.23157894736842,78,1227.1025641025642,0,9.763157894736842
C0201312683,17.229508196721312,3.0630588775775473e-10,74.77459016393442,58,102.53448275862068,1,9.815573770491802
C0203135687,17.310344827586206,-1.24443964711551e-10,4.0344827586206895,8,13.25,0,9.224137931034482
C0204327615,17.11392405063291,-9.725837013389491e-11,99.51582278481013,85,68.55294117647058,2,9.85759493670886
C0204535460,17.82758620689655,6.824346451923764e-11,2.689655172413793,3,13.0,0,8.448275862068966
C0205221829,17.057377049180328,-2.3092219575506742e-10,73.18442622950819,53,190.0,0,9.815573770491802
C0205295351,19.304347826086957,-1.1135378609532896e-10,3.0434782608695654,2,13.0,0,8.043478260869565
C0205371230,16.866666666666667,3.1779340484686066e-10,91.71228070175438,76,637.2236842105264,1,9.842105263157896
C0205878781,16.833333333333332,-1.9402553637822468e-11,0.0,0,,0,6.25
C0206352955,17.555555555555557,5.174014303419325e-11,0.7777777777777778,0,,0,5.0
C0207219055,16.862876254180602,1.8844486877671054e-10,96.45819397993311,99,251.6161616161616,0,9.849498327759198
C0207350507,17.560439560439562,-6.788761624486455e-10,78.01098901098901,121,795.6528925619834,0,9.835164835164836
C0207500901,17.278688524590162,-3.053516638083536e-11,71.31557377049181,77,198.44155844155844,0,9.815573770491802
C0207977534,16.285714285714285,-2.494614039148603e-11,0.6785714285714286,13,4.153846153846154,0,8.392857142857142
C0209742885,16.82162162162162,3.77563205925194e-10,49.464864864864865,32,15.71875,0,9.756756756756756
C0209784545,16.88888888888889,-1.034802860683865e-10,3.5555555555555554,8,14.0,0,9.0
C0211251091,17.354166666666668,1.8189894035458565e-10,14.21875,28,20.464285714285715,0,9.53125
C0213125693,17.285714285714285,-1.6630760260990687e-11,20.035714285714285,56,9311.535714285714,0,9.598214285714286
C0213395608,17.113861386138613,-1.1295744098059021e-10,51.79207920792079,68,165.72058823529412,0,9.777227722772277
C0213938486,16.985221674876847,6.996388799451255e-11,51.51231527093596,33,14.969696969696969,0,9.77832512315271
C0214116279,17.34375,-1.964508555829525e-10,4.359375,34,13.705882352941176,0,9.296875
C0216931952,16.859675036927623,1.6198409624959025e-10,267.12407680945347,221,1298.7013574660634,0,9.933530280649926
C0218938959,17.198795180722893,-3.211940807032298e-10,35.78313253012048,37,14.756756756756756,1,9.728915662650602
C0219886852,17.166666666666668,6.790893773237865e-11,0.0,1,14.0,0,3.5
C0222377392,17.054441260744987,7.47192896539639e-11,116.30945558739255,90,117.97777777777777,0,9.87106017191977
C0223642150,17.020408163265305,3.928027185453039e-10,33.666666666666664,65,228.69230769230768,0,9.693877551020408
C0224623928,17.505494505494507,-9.722598306425326e-11,14.483516483516484,12,14.0,0,9.505494505494505
C0225695932,16.38372093023256,4.1151462599288586e-10,11.465116279069768,69,81.85507246376811,6,9.476744186046512
C0225948026,17.373601789709173,3.135661017441376e-10,160.09843400447429,141,113.15602836879432,0,9.899328859060402
C0227166422,15.555555555555555,-9.054525030983819e-11,0.8888888888888888,1,18.0,0,7.5
C0227418084,17.27570093457944,-3.438059971711346e-10,58.24766355140187,61,91.98360655737704,0,9.789719626168225
C0227915710,17.281899109792285,-1.8654087177016262e-11,111.10385756676558,116,13.827586206896552,3,9.86646884272997
C0229087657,16.125,0.0,2.46875,13,1602.6153846153845,0,8.59375
C0231333304,17.234567901234566,3.4014353290997413e-10,69.99588477366255,52,195.46153846153845,1,9.814814814814815
C0232536802,17.196428571428573,-1.8293836287089756e-10,5.928571428571429,21,260.0,0,9.196428571428571
C0233333784,16.54945054945055,6.703475674430093e-10,16.934065934065934,8,14.25,0,9.505494505494505
C0234310527,17.36156351791531,-2.479987637616136e-10,95.71009771986971,97,328.50515463917526,0,9.853420195439739
C0235155362,17.02777777777778,8.27842288547092e-10,8.819444444444445,36,156.69444444444446,0,9.375
C0235429721,17.72222222222222,-6.20881716410319e-10,0.6666666666666666,8,15.0,0,7.5
C0236098069,17.846153846153847,7.16401980473445e-11,0.5769230769230769,2,18.5,0,8.26923076923077
C0236327859,16.742574257425744,-1.2909421826353169e-10,17.10891089108911,39,146.10256410256412,0,9.554455445544555
C0237472995,16.763157894736842,3.921358208907278e-10,1.131578947368421,13,411.15384615384613,0,8.81578947368421
C0237797405,16.973214285714285,5.32184328351702e-10,211.62321428571428,195,256.46666666666664,1,9.919642857142858
C0238113563,19.5,0.0,0.0,4,12.5,0,5.5
C0238758373,17.28,2.8405338525772094e-10,256.47846153846154,195,92.49230769230769,0,9.930769230769231
C0240055556,17.0,2.06960572136773e-10,0.0,7,17.857142857142858,1,5.0
C0240566093,17.057142857142857,-5.511909115071199e-10,66.0,95,1010.4842105263158,0,9.816326530612244
C0240600487,17.333333333333332,-1.5522042910257974e-10,0.0,2,2376.0,0,3.5
C0241056263,17.0,-5.034176079002587e-11,2.054054054054054,11,443.8181818181818,0,8.783783783783784
C0241705115,16.71323529411765,-2.790543743792702e-10,22.845588235294116,34,160.7941176470588,0,9.669117647058824
C0242498212,17.061196105702365,1.3600677376164847e-10,289.6662030598053,105,58.40952380952381,0,9.937413073713492
C0243678964,18.9375,8.003553375601768e-11,2.75,1,23.0,0,7.1875
C0245476314,17.3463687150838,-3.372142143422665e-10,287.7108938547486,212,460.0188679245283,0,9.937150837988828
C0245588107,16.371859296482413,4.329011967433757e-10,51.482412060301506,54,13.685185185185185,0,9.773869346733669
C0245701266,17.041095890410958,3.2319870169304275e-10,64.43835616438356,87,310.2068965517241,1,9.794520547945206
C0247061700,17.045454545454547,2.6458027687939733e-10,78.5340909090909,85,235.9294117647059,0,9.829545454545455
C0247300449,18.27777777777778,1.034802860683865e-09,0.6111111111111112,8,660.75,0,7.5
C0247564684,17.153061224489797,5.147616271259022e-11,87.60884353741497,134,2170.6119402985073,1,9.846938775510203
C0249695420,16.84027777777778,-1.1641532182693481e-10,87.09722222222223,61,14.950819672131148,0,9.84375
C0250269091,17.19341563786008,-1.8109050061967638e-10,60.382716049382715,54,13.925925925925926,1,9.814814814814815
C0250579397,17.29746835443038,3.757709755173212e-10,33.22784810126582,41,642.6585365853658,0,9.715189873417721
C0251291137,17.17467248908297,-2.1961318353378096e-10,61.532751091703055,86,68.76744186046511,0,9.803493449781659
C0251585343,17.330645161290324,-1.0702698942153684e-10,23.298387096774192,25,386.8,1,9.637096774193548
C0253312326,15.846153846153847,5.373014853550838e-11,0.38461538461538464,2,18.0,0,6.538461538461538
C0253328932,17.869565217391305,-2.0246142926423445e-10,7.101449275362318,26,209.30769230769232,0,9.347826086956522
C0254603706,15.886178861788618,-1.8550734209820507e-10,20.24390243902439,29,11.03448275862069,0,9.634146341463415
C0255054692,17.2,6.20881716410319e-11,0.0,6,876.6666666666666,0,7.0
